wind_speed_mph,recirculation_F
10.17,1.71
10.17,2.057
10.186,0.585
10.186,0.691
10.186,0.704
10.186,0.794
10.186,0.894
10.186,0.926
10.186,1.059
10.186,1.064
10.186,1.369
10.186,1.392
10.186,1.741
10.186,1.925
10.186,1.957
10.196,0.362
10.196,0.37
10.196,0.383
10.196,0.452
10.196,0.489
10.196,0.516
10.196,0.534
10.196,0.54
10.196,0.553
10.196,0.622
10.196,0.68
10.196,0.73
10.196,0.849
10.196,0.876
10.196,1.128
10.196,1.178
10.196,1.228
10.196,1.392
10.196,1.438
10.196,1.702
10.196,2.418
10.207,0.653
10.207,0.742
10.207,0.749
10.207,0.836
10.207,0.881
10.207,1.027
10.207,1.04
10.207,1.045
10.207,1.096
10.207,1.223
10.207,1.387
10.207,1.406
10.207,1.975
10.223,0.571
10.223,0.698
10.223,0.712
10.223,0.794
10.223,0.818
10.223,1.072
10.223,1.109
10.223,1.146
10.223,1.4
10.223,1.411
10.223,1.432
10.223,1.689
10.223,2.399
10.233,0.37
10.233,0.407
10.233,0.426
10.233,0.704
10.233,0.749
10.233,0.818
10.233,0.849
10.233,0.938
10.233,0.977
10.233,1.128
10.233,1.133
10.233,1.173
10.233,1.236
10.246,0.375
10.246,0.558
10.246,0.598
10.246,0.616
10.246,0.66
10.246,0.887
10.246,1.032
10.246,1.298
10.246,1.329
10.246,1.438
10.259,0.37
10.259,0.439
10.259,0.571
10.259,1.096
10.259,1.185
10.259,1.255
10.259,1.287
10.259,1.659
10.27,0.68
10.27,0.685
10.27,0.698
10.27,0.749
10.27,0.849
10.27,0.868
10.27,1.083
10.27,1.329
10.27,1.533
10.27,1.917
10.27,1.999
10.285,0.375
10.285,0.578
10.285,0.616
10.285,0.691
10.285,0.826
10.285,0.849
10.285,0.913
10.285,0.969
10.285,0.977
10.285,1.02
10.285,1.032
10.285,1.154
10.285,1.165
10.285,1.228
10.285,1.242
10.285,1.26
10.285,1.318
10.285,1.424
10.285,2.43
10.296,0.439
10.296,0.547
10.296,0.598
10.296,0.945
10.296,1.04
10.296,1.064
10.296,1.096
10.296,1.133
10.296,1.216
10.296,1.228
10.296,1.387
10.296,1.432
10.296,1.753
10.296,2.461
10.306,0.293
10.306,0.37
10.306,0.648
10.306,0.894
10.306,0.995
10.306,1.475
10.306,1.823
10.306,2.044
10.306,2.101
10.306,2.108
10.322,0.648
10.322,0.818
10.322,0.844
10.322,0.995
10.322,1.0
10.322,1.247
10.322,1.387
10.322,1.424
10.322,1.57
10.332,0.357
10.332,0.553
10.332,0.868
10.332,0.908
10.332,1.02
10.332,1.04
10.332,1.083
10.332,1.096
10.332,1.242
10.332,1.247
10.332,1.545
10.332,1.88
10.348,0.457
10.348,0.704
10.348,0.799
10.348,0.856
10.348,0.945
10.348,0.982
10.348,1.051
10.348,1.083
10.348,1.173
10.348,1.337
10.348,1.463
10.348,1.583
10.348,2.089
10.358,0.64
10.358,0.667
10.358,0.876
10.358,0.908
10.358,0.938
10.358,0.977
10.358,1.008
10.358,1.133
10.358,1.615
10.358,1.721
10.369,0.256
10.369,0.343
10.369,0.465
10.369,0.484
10.369,0.496
10.369,0.691
10.369,0.799
10.369,0.95
10.369,1.064
10.369,1.146
10.369,1.287
10.369,1.337
10.369,1.35
10.369,1.848
10.385,0.37
10.385,0.434
10.385,0.457
10.385,0.691
10.385,0.73
10.385,0.742
10.385,0.749
10.385,0.781
10.385,0.794
10.385,0.804
10.385,0.9
10.385,0.908
10.385,1.032
10.385,1.185
10.385,1.639
10.395,0.3
10.395,0.325
10.395,0.465
10.395,0.484
10.395,0.635
10.395,0.749
10.395,0.913
10.395,0.932
10.395,0.982
10.395,1.014
10.395,1.02
10.395,1.173
10.395,1.525
10.395,1.634
10.408,0.717
10.408,0.736
10.408,0.786
10.408,0.881
10.408,0.938
10.408,0.995
10.408,1.051
10.408,1.109
10.408,1.128
10.408,1.191
10.408,1.305
10.408,1.355
10.408,1.4
10.421,0.414
10.421,0.64
10.421,0.781
10.421,0.794
10.421,0.799
10.421,0.913
10.421,1.279
10.421,1.361
10.421,1.589
10.421,1.761
10.421,1.994
10.432,0.63
10.432,0.68
10.432,0.794
10.432,0.799
10.432,1.133
10.432,1.26
10.432,1.324
10.432,1.451
10.432,1.639
10.432,1.671
10.432,1.936
10.447,0.362
10.447,0.672
10.447,0.742
10.447,0.812
10.447,1.064
10.447,1.102
10.447,1.228
10.447,1.374
10.447,2.354
10.458,0.394
10.458,0.622
10.458,0.672
10.458,0.856
10.458,0.868
10.458,0.926
10.458,0.932
10.458,1.008
10.458,1.173
10.458,1.469
10.458,1.589
10.458,1.785
10.468,0.616
10.468,0.799
10.468,0.849
10.468,0.926
10.468,1.045
10.468,1.159
10.468,1.279
10.468,1.639
10.468,1.967
10.468,2.094
10.484,0.608
10.484,0.812
10.484,0.863
10.484,0.95
10.484,1.008
10.484,1.083
10.484,1.141
10.484,1.191
10.484,1.236
10.484,1.4
10.484,1.483
10.484,1.761
10.484,2.026
10.494,0.571
10.494,0.59
10.494,0.622
10.494,0.66
10.494,0.774
10.494,0.812
10.494,0.894
10.494,1.032
10.494,1.133
10.494,1.216
10.494,1.342
10.494,1.469
10.494,1.583
10.494,1.634
10.51,0.351
10.51,0.471
10.51,0.603
10.51,0.64
10.51,0.781
10.51,1.032
10.51,1.387
10.51,1.533
10.51,1.639
10.51,1.823
10.52,0.28
10.52,0.717
10.52,0.794
10.52,0.913
10.52,0.926
10.52,0.95
10.52,0.977
10.52,1.159
10.52,1.305
10.52,1.387
10.52,1.506
10.52,2.171
10.531,0.343
10.531,0.357
10.531,0.489
10.531,0.648
10.531,0.804
10.531,0.887
10.531,0.926
10.531,1.141
10.531,1.35
10.531,1.443
10.531,1.533
10.531,2.171
10.547,0.66
10.547,0.712
10.547,0.831
10.547,0.836
10.547,0.849
10.547,0.868
10.547,0.918
10.547,1.083
10.547,1.62
10.547,1.835
10.547,2.222
10.557,0.332
10.557,0.351
10.557,0.484
10.557,0.496
10.557,0.578
10.557,0.722
10.557,0.818
10.557,0.863
10.557,0.887
10.557,0.894
10.557,1.102
10.557,1.26
10.557,1.514
10.557,1.721
10.57,0.434
10.57,0.439
10.57,0.566
10.57,0.698
10.57,0.754
10.57,0.868
10.57,0.969
10.57,1.014
10.57,1.141
10.57,1.287
10.57,1.665
10.57,1.925
10.583,0.343
10.583,0.717
10.583,0.767
10.583,0.818
10.583,0.995
10.583,1.0
10.583,1.228
10.583,1.734
10.583,1.785
10.583,1.867
10.594,0.362
10.594,0.389
10.594,0.465
10.594,0.471
10.594,0.489
10.594,0.496
10.594,0.516
10.594,0.521
10.594,0.534
10.594,0.547
10.594,0.932
10.594,0.969
10.594,1.014
10.594,1.027
10.594,1.114
10.594,1.268
10.594,1.342
10.594,1.798
10.594,3.84
10.609,0.362
10.609,0.383
10.609,0.476
10.609,0.672
10.609,0.68
10.609,0.698
10.609,0.786
10.609,0.818
10.609,1.236
10.609,3.239
10.62,0.362
10.62,0.635
10.62,0.66
10.62,0.799
10.62,0.812
10.62,0.849
10.62,0.945
10.62,1.223
10.62,1.634
10.63,0.32
10.63,0.383
10.63,0.608
10.63,0.635
10.63,0.754
10.63,0.932
10.63,1.133
10.63,1.154
10.63,1.387
10.63,1.729
10.63,2.057
10.646,0.293
10.646,0.394
10.646,0.407
10.646,0.653
10.646,0.685
10.646,0.812
10.646,0.818
10.646,0.908
10.646,1.292
10.646,1.488
10.656,0.452
10.656,1.374
10.656,1.4
10.656,1.589
10.672,0.426
10.672,0.66
10.672,0.698
10.672,0.844
10.672,1.032
10.672,1.102
10.672,1.419
10.672,1.811
10.672,2.094
10.682,0.375
10.682,0.722
10.682,0.736
10.682,0.767
10.682,0.868
10.682,1.008
10.682,1.096
10.682,1.178
10.682,1.62
10.682,1.747
10.682,2.026
10.693,0.351
10.693,0.414
10.693,0.489
10.693,0.502
10.693,0.534
10.693,0.547
10.693,0.558
10.693,0.566
10.693,0.63
10.693,0.849
10.693,0.969
10.693,1.141
10.693,1.268
10.693,1.279
10.693,1.761
10.709,0.394
10.709,0.717
10.709,0.767
10.709,0.908
10.709,1.102
10.709,1.109
10.709,1.21
10.709,1.292
10.709,1.31
10.709,1.424
10.709,2.031
10.709,2.449
10.719,0.375
10.719,0.59
10.719,0.794
10.719,0.836
10.719,0.856
10.719,0.881
10.719,1.0
10.719,1.072
10.719,1.165
10.719,1.551
10.719,1.583
10.719,1.615
10.719,2.012
10.732,0.394
10.732,0.585
10.732,0.887
10.732,0.977
10.732,1.173
10.732,1.21
10.732,1.298
10.745,0.312
10.745,0.484
10.745,0.863
10.745,1.02
10.745,1.114
10.745,1.381
10.745,1.583
10.745,1.962
10.756,0.465
10.756,0.667
10.756,0.804
10.756,0.958
10.756,1.045
10.756,1.223
10.756,1.369
10.756,1.957
10.771,0.338
10.771,0.516
10.771,0.571
10.771,0.812
10.771,0.982
10.771,1.045
10.771,1.096
10.771,1.154
10.771,1.361
10.771,1.451
10.771,1.62
10.771,1.761
10.771,2.039
10.771,2.595
10.782,0.526
10.782,0.608
10.782,0.68
10.782,0.754
10.782,0.826
10.782,0.831
10.782,0.856
10.782,0.9
10.782,0.938
10.782,0.969
10.782,0.99
10.782,1.091
10.782,1.133
10.782,1.4
10.782,1.506
10.782,1.533
10.782,1.538
10.782,2.076
10.782,3.244
10.792,0.269
10.792,0.383
10.792,0.426
10.792,0.457
10.792,0.465
10.792,0.471
10.792,0.489
10.792,0.558
10.792,0.566
10.792,0.59
10.792,0.622
10.792,0.635
10.792,0.667
10.792,0.722
10.792,0.754
10.792,0.844
10.792,0.881
10.792,0.982
10.792,1.0
10.792,1.173
10.792,1.292
10.792,1.57
10.792,1.659
10.792,1.684
10.792,1.949
10.808,0.439
10.808,0.648
10.808,0.762
10.808,0.831
10.808,0.913
10.808,1.027
10.808,1.051
10.808,1.133
10.808,1.173
10.808,1.26
10.808,1.268
10.808,3.088
10.818,0.32
10.818,0.667
10.818,0.73
10.818,0.836
10.818,0.926
10.818,0.982
10.818,1.0
10.818,1.102
10.818,1.565
10.834,0.434
10.834,0.63
10.834,0.685
10.834,0.881
10.834,0.938
10.834,1.0
10.834,1.191
10.834,1.406
10.834,1.475
10.844,0.887
10.844,0.9
10.844,1.008
10.844,1.545
10.844,1.565
10.844,1.57
10.844,1.647
10.844,1.652
10.844,1.816
10.844,1.835
10.855,0.465
10.855,0.502
10.855,0.534
10.855,0.932
10.855,1.032
10.855,1.109
10.855,1.114
10.855,1.122
10.855,1.133
10.855,1.216
10.855,1.596
10.855,1.602
10.855,1.962
10.871,0.434
10.871,0.476
10.871,0.508
10.871,0.653
10.871,0.717
10.871,0.826
10.871,1.04
10.871,1.072
10.871,1.337
10.871,1.475
10.871,1.684
10.871,2.132
10.881,0.452
10.881,0.59
10.881,0.799
10.881,0.894
10.881,0.908
10.881,1.02
10.881,1.064
10.881,1.091
10.881,1.268
10.881,1.659
10.881,1.875
10.894,0.357
10.894,0.484
10.894,0.571
10.894,0.672
10.894,0.849
10.894,0.945
10.894,1.223
10.894,1.255
10.907,0.32
10.907,0.402
10.907,0.622
10.907,0.685
10.907,0.73
10.907,0.749
10.907,0.863
10.907,0.918
10.907,1.0
10.907,1.128
10.907,1.247
10.907,1.255
10.907,1.26
10.907,1.557
10.907,1.741
10.907,1.771
10.907,1.867
10.907,1.925
10.918,0.434
10.918,0.489
10.918,0.844
10.918,0.938
10.918,1.04
10.918,1.072
10.918,1.091
10.918,1.114
10.918,1.279
10.933,0.402
10.933,0.452
10.933,0.622
10.933,0.685
10.933,0.698
10.933,0.876
10.933,0.881
10.933,1.072
10.933,1.196
10.933,1.374
10.944,0.37
10.944,0.963
10.944,1.008
10.944,1.154
10.944,1.451
10.944,1.753
10.944,1.83
10.954,0.343
10.954,0.351
10.954,0.736
10.954,1.083
10.954,1.165
10.954,1.287
10.954,1.392
10.954,1.501
10.954,1.689
10.954,2.126
10.97,0.653
10.97,0.749
10.97,1.146
10.97,1.191
10.97,1.223
10.97,1.361
10.97,1.721
10.97,1.967
10.98,0.508
10.98,0.691
10.98,0.704
10.98,1.154
10.98,1.173
10.996,0.389
10.996,0.394
10.996,0.42
10.996,0.54
10.996,0.616
10.996,0.667
10.996,0.99
10.996,1.21
10.996,1.228
10.996,1.361
10.996,1.392
11.006,0.414
11.006,0.452
11.006,0.516
11.006,0.526
11.006,0.598
11.006,0.648
11.006,0.672
11.006,0.982
11.006,1.008
11.006,1.027
11.006,1.141
11.006,1.318
11.006,1.342
11.006,1.406
11.006,1.424
11.017,0.389
11.017,0.439
11.017,0.868
11.017,0.969
11.017,1.133
11.017,1.242
11.033,0.343
11.033,0.414
11.033,0.585
11.033,0.762
11.033,0.844
11.033,0.887
11.033,1.02
11.033,1.059
11.033,1.204
11.033,1.216
11.033,1.223
11.033,2.063
11.033,2.518
11.043,0.362
11.043,0.42
11.043,0.558
11.043,0.685
11.043,0.849
11.043,1.077
11.043,1.128
11.043,1.141
11.043,1.52
11.043,2.007
11.056,0.288
11.056,0.32
11.056,0.534
11.056,0.603
11.056,0.722
11.056,0.804
11.056,0.881
11.056,0.932
11.056,0.982
11.056,1.165
11.056,1.443
11.056,2.5
11.069,0.502
11.069,0.704
11.069,0.742
11.069,1.268
11.069,1.292
11.069,1.369
11.069,1.438
11.08,0.312
11.08,0.471
11.08,0.712
11.08,0.856
11.08,0.958
11.08,0.963
11.08,1.318
11.08,1.381
11.095,0.362
11.095,0.383
11.095,0.502
11.095,0.526
11.095,0.648
11.095,0.66
11.095,0.781
11.095,0.804
11.095,0.849
11.095,0.913
11.095,1.051
11.095,1.102
11.095,1.506
11.095,1.747
11.095,1.83
11.106,0.37
11.106,0.375
11.106,0.457
11.106,0.521
11.106,0.534
11.106,0.585
11.106,0.64
11.106,0.742
11.106,0.762
11.106,0.812
11.106,0.844
11.106,0.9
11.106,0.926
11.106,1.032
11.106,1.102
11.106,1.216
11.106,1.438
11.106,1.602
11.106,1.671
11.106,1.716
11.119,0.667
11.119,1.02
11.119,1.506
11.119,1.835
11.132,0.553
11.132,0.786
11.132,0.908
11.132,1.045
11.132,1.051
11.132,1.52
11.132,1.557
11.132,1.994
11.132,2.094
11.142,0.578
11.142,0.712
11.142,0.844
11.142,0.876
11.142,0.894
11.142,0.95
11.142,0.982
11.142,1.027
11.142,1.196
11.142,1.223
11.142,1.729
11.158,0.306
11.158,0.312
11.158,0.402
11.158,0.786
11.158,0.836
11.158,0.876
11.158,0.918
11.158,1.159
11.158,1.419
11.158,1.456
11.158,1.679
11.168,0.351
11.168,0.489
11.168,0.73
11.168,0.863
11.168,0.868
11.168,1.032
11.168,1.04
11.168,1.4
11.168,1.747
11.179,0.471
11.179,0.553
11.179,0.698
11.179,0.742
11.179,0.945
11.179,1.114
11.179,1.268
11.179,1.62
11.179,1.853
11.195,0.407
11.195,0.608
11.195,0.704
11.195,0.799
11.195,1.045
11.195,1.072
11.205,0.224
11.205,0.434
11.205,0.465
11.205,0.496
11.205,0.508
11.205,0.521
11.205,0.553
11.205,0.598
11.205,0.622
11.205,0.68
11.205,0.704
11.205,0.722
11.205,0.812
11.205,0.849
11.205,0.868
11.205,0.881
11.205,1.04
11.205,1.279
11.221,0.394
11.221,0.826
11.221,0.863
11.221,0.868
11.221,0.95
11.221,1.305
11.221,1.424
11.231,0.357
11.231,0.389
11.231,0.402
11.231,0.648
11.231,0.685
11.231,0.932
11.231,0.977
11.231,1.31
11.231,1.885
11.242,0.28
11.242,0.351
11.242,0.357
11.242,0.389
11.242,0.667
11.242,0.831
11.242,0.9
11.242,1.014
11.242,1.077
11.242,1.122
11.242,1.159
11.242,1.26
11.242,1.273
11.257,0.351
11.257,0.496
11.257,0.608
11.257,0.64
11.257,0.648
11.257,0.812
11.257,0.945
11.257,1.287
11.257,1.506
11.268,0.476
11.268,0.489
11.268,0.63
11.268,0.95
11.268,1.027
11.268,1.488
11.281,0.894
11.281,1.032
11.281,1.204
11.281,1.361
11.281,1.729
11.281,1.83
11.294,0.616
11.294,0.667
11.294,0.736
11.294,0.812
11.294,0.887
11.294,1.04
11.294,1.091
11.294,1.096
11.294,1.21
11.294,1.4
11.294,1.57
11.294,1.898
11.304,0.338
11.304,0.357
11.304,0.616
11.304,0.622
11.304,0.635
11.304,0.66
11.304,1.077
11.304,1.083
11.304,1.411
11.304,1.483
11.304,1.647
11.304,1.848
11.304,2.094
11.32,0.332
11.32,0.407
11.32,0.608
11.32,0.717
11.32,0.836
11.32,0.894
11.32,0.945
11.32,1.583
11.33,0.37
11.33,0.389
11.33,0.59
11.33,0.887
11.33,0.9
11.33,0.945
11.33,0.99
11.33,1.324
11.341,0.452
11.341,0.73
11.341,0.849
11.341,0.876
11.341,1.0
11.341,1.196
11.357,0.54
11.357,0.849
11.357,0.938
11.357,1.514
11.357,1.803
11.367,0.717
11.367,0.722
11.367,0.826
11.367,1.173
11.367,1.589
11.383,0.489
11.383,0.704
11.383,0.831
11.383,0.856
11.383,1.102
11.383,1.627
11.393,0.64
11.393,0.868
11.393,0.894
11.393,0.95
11.393,0.958
11.393,1.114
11.393,1.287
11.393,1.451
11.393,1.469
11.404,0.484
11.404,0.534
11.404,0.547
11.404,0.585
11.404,0.598
11.404,0.667
11.404,0.685
11.404,0.691
11.404,0.722
11.404,0.826
11.404,0.918
11.404,0.926
11.404,0.99
11.404,1.008
11.404,1.165
11.404,1.228
11.404,1.697
11.419,0.558
11.419,0.856
11.419,0.876
11.419,0.938
11.419,1.689
11.419,2.582
11.43,0.484
11.43,0.938
11.43,1.04
11.43,1.146
11.43,1.26
11.43,1.381
11.43,2.063
11.43,2.101
11.443,0.269
11.443,0.351
11.443,0.375
11.443,0.64
11.443,0.804
11.443,0.818
11.443,0.826
11.443,0.836
11.443,0.918
11.443,0.995
11.443,1.032
11.443,1.096
11.443,1.268
11.443,1.355
11.443,1.475
11.443,1.602
11.456,0.42
11.456,0.54
11.456,0.616
11.456,0.68
11.456,0.736
11.456,0.836
11.456,0.868
11.456,0.887
11.456,0.995
11.456,1.305
11.456,1.925
11.466,0.3
11.466,0.32
11.466,0.767
11.466,0.826
11.466,0.932
11.466,0.95
11.466,1.008
11.466,1.165
11.466,1.627
11.466,1.665
11.466,1.994
11.466,2.418
11.482,0.566
11.482,0.826
11.482,0.938
11.482,1.26
11.482,1.318
11.482,1.607
11.482,1.659
11.482,1.93
11.492,0.37
11.492,0.383
11.492,0.402
11.492,0.558
11.492,0.616
11.492,0.653
11.492,0.704
11.492,0.749
11.492,0.876
11.492,1.133
11.492,1.298
11.492,1.596
11.503,0.394
11.503,0.402
11.503,0.439
11.503,0.457
11.503,0.496
11.503,0.516
11.503,0.526
11.503,0.68
11.503,0.698
11.503,0.913
11.503,1.173
11.503,1.191
11.503,1.318
11.503,1.324
11.503,1.456
11.503,1.525
11.519,0.312
11.519,0.691
11.519,0.856
11.519,0.958
11.519,1.185
11.519,1.456
11.519,2.208
11.519,4.42
11.529,0.288
11.529,0.471
11.529,1.077
11.529,1.096
11.529,1.298
11.529,1.493
11.529,1.589
11.529,1.602
11.529,1.671
11.529,1.912
11.545,0.288
11.545,0.306
11.545,0.389
11.545,0.558
11.545,0.585
11.545,0.616
11.545,0.63
11.545,0.648
11.545,0.717
11.545,1.52
11.555,0.781
11.555,0.876
11.555,0.894
11.555,0.9
11.555,1.014
11.555,1.154
11.555,1.292
11.555,1.501
11.555,1.538
11.555,1.71
11.555,1.957
11.566,0.547
11.566,0.685
11.566,0.73
11.566,0.818
11.566,0.982
11.566,1.242
11.566,1.463
11.566,1.639
11.566,2.012
11.581,0.64
11.581,0.749
11.581,0.876
11.581,0.945
11.581,1.228
11.581,1.443
11.581,1.665
11.581,1.684
11.581,1.999
11.592,0.306
11.592,0.37
11.592,0.635
11.592,0.774
11.592,0.881
11.592,0.913
11.592,1.02
11.592,1.634
11.592,1.741
11.592,1.747
11.592,1.867
11.605,0.383
11.605,0.394
11.605,0.407
11.605,0.452
11.605,0.496
11.605,0.585
11.605,0.59
11.605,0.608
11.605,0.63
11.605,0.648
11.605,0.73
11.605,1.102
11.605,1.114
11.605,1.122
11.605,1.216
11.605,1.741
11.605,1.753
11.605,1.835
11.605,2.113
11.605,3.257
11.618,0.343
11.618,0.383
11.618,0.471
11.618,0.691
11.618,0.926
11.618,1.091
11.618,1.228
11.618,1.35
11.618,1.671
11.628,0.42
11.628,0.521
11.628,0.68
11.628,0.691
11.628,0.767
11.628,0.849
11.628,0.932
11.628,0.95
11.628,1.191
11.628,1.318
11.628,1.411
11.628,1.538
11.644,0.457
11.644,0.691
11.644,0.781
11.644,0.913
11.644,1.027
11.644,1.146
11.644,1.26
11.654,0.68
11.654,0.685
11.654,0.908
11.654,0.926
11.654,0.958
11.654,1.369
11.654,1.634
11.654,1.823
11.665,0.343
11.665,0.357
11.665,0.375
11.665,0.571
11.665,0.913
11.665,1.008
11.665,1.128
11.665,1.381
11.665,1.514
11.665,2.245
11.681,0.275
11.681,0.351
11.681,0.362
11.681,0.526
11.681,0.547
11.681,0.762
11.681,0.894
11.681,0.918
11.681,0.938
11.681,0.982
11.681,1.0
11.681,1.014
11.681,1.032
11.681,1.083
11.681,1.154
11.681,1.424
11.681,1.557
11.681,1.803
11.691,0.332
11.691,0.799
11.691,0.831
11.691,0.963
11.691,1.589
11.691,1.785
11.707,0.325
11.707,0.496
11.707,0.516
11.707,0.521
11.707,0.534
11.707,0.547
11.707,0.566
11.707,0.571
11.707,0.774
11.707,0.887
11.707,0.969
11.707,1.369
11.707,1.432
11.707,1.463
11.717,0.434
11.717,0.457
11.717,0.754
11.717,0.794
11.717,0.844
11.717,0.894
11.717,1.128
11.717,1.255
11.717,1.273
11.717,1.514
11.717,1.721
11.717,1.766
11.717,2.296
11.728,0.357
11.728,0.63
11.728,0.685
11.728,0.691
11.728,0.736
11.728,1.432
11.728,1.475
11.728,1.483
11.728,1.583
11.728,1.684
11.728,1.843
11.728,1.981
11.728,2.049
11.728,2.076
11.743,0.508
11.743,0.812
11.743,0.876
11.743,1.102
11.743,1.21
11.743,1.551
11.743,1.792
11.754,0.799
11.754,1.178
11.754,1.57
11.754,1.792
11.754,2.101
11.754,2.222
11.767,0.742
11.767,0.844
11.767,0.95
11.767,0.969
11.767,1.114
11.767,1.223
11.767,1.381
11.767,1.627
11.767,1.785
11.767,1.792
11.78,0.357
11.78,0.389
11.78,0.68
11.78,0.868
11.78,0.9
11.78,1.045
11.78,1.083
11.78,1.236
11.78,1.268
11.78,1.545
11.78,1.607
11.78,1.659
11.79,0.383
11.79,0.394
11.79,0.496
11.79,0.502
11.79,0.585
11.79,0.73
11.79,0.863
11.79,0.932
11.79,0.99
11.79,1.165
11.79,1.501
11.79,1.652
11.79,1.679
11.79,2.057
11.79,2.537
11.806,0.343
11.806,0.394
11.806,0.414
11.806,0.434
11.806,0.457
11.806,0.476
11.806,0.534
11.806,0.571
11.806,0.603
11.806,0.622
11.806,0.672
11.806,0.691
11.806,0.794
11.806,1.185
11.806,1.31
11.806,1.697
11.816,0.394
11.816,0.526
11.816,0.774
11.816,0.836
11.816,0.856
11.816,0.863
11.816,0.908
11.816,0.926
11.816,0.969
11.816,1.122
11.816,1.823
11.827,0.325
11.827,0.357
11.827,0.402
11.827,0.844
11.827,0.95
11.827,1.077
11.827,1.102
11.827,1.109
11.827,1.185
11.827,1.318
11.827,1.721
11.843,0.28
11.843,0.516
11.843,1.014
11.843,1.298
11.843,1.305
11.853,0.351
11.853,0.836
11.853,0.863
11.853,0.932
11.853,0.958
11.853,0.995
11.853,1.173
11.853,1.216
11.853,1.279
11.853,1.525
11.853,1.753
11.853,1.816
11.869,0.547
11.869,0.66
11.869,0.767
11.869,0.804
11.869,0.982
11.869,1.102
11.869,1.141
11.869,1.4
11.869,1.766
11.879,0.64
11.879,0.786
11.879,0.881
11.879,0.958
11.879,1.0
11.879,1.027
11.879,1.128
11.879,1.133
11.879,1.57
11.879,1.905
11.879,2.359
11.89,0.502
11.89,0.818
11.89,0.908
11.89,0.977
11.89,1.159
11.89,1.514
11.905,0.32
11.905,0.407
11.905,0.426
11.905,0.516
11.905,0.585
11.905,0.63
11.905,0.66
11.905,0.73
11.905,0.736
11.905,0.844
11.905,1.083
11.905,1.191
11.905,1.242
11.905,1.268
11.905,1.538
11.905,2.24
11.905,2.378
11.916,0.394
11.916,0.526
11.916,0.635
11.916,0.799
11.916,0.913
11.916,1.096
11.916,1.109
11.916,1.133
11.916,1.159
11.916,1.21
11.916,1.228
11.916,1.342
11.916,1.697
11.916,1.905
11.929,0.402
11.929,0.476
11.929,0.876
11.929,0.913
11.929,1.943
11.942,0.439
11.942,0.672
11.942,0.812
11.942,0.818
11.942,0.849
11.942,1.647
11.952,0.357
11.952,0.876
11.952,1.083
11.952,1.26
11.952,1.268
11.952,1.506
11.968,0.338
11.968,0.402
11.968,0.534
11.968,1.045
11.968,1.146
11.968,1.506
11.978,0.351
11.978,0.667
11.978,0.849
11.978,0.876
11.978,0.958
11.978,1.102
11.978,1.816
11.989,0.394
11.989,0.672
11.989,0.849
11.989,0.894
11.989,1.128
11.989,1.753
11.989,2.094
12.005,0.362
12.005,0.489
12.005,0.496
12.005,0.516
12.005,0.558
12.005,0.566
12.005,0.578
12.005,0.598
12.005,0.781
12.005,0.908
12.005,0.913
12.005,1.064
12.005,1.128
12.005,1.35
12.005,1.615
12.005,1.816
12.015,0.635
12.015,0.794
12.015,0.969
12.015,0.982
12.015,1.369
12.015,1.936
12.015,2.031
12.031,0.275
12.031,0.414
12.031,0.439
12.031,0.908
12.031,1.077
12.031,1.975
12.041,0.375
12.041,0.407
12.041,0.414
12.041,0.826
12.041,0.945
12.041,0.95
12.041,1.191
12.041,1.21
12.041,1.216
12.041,1.236
12.041,1.771
12.041,1.779
12.052,0.64
12.052,0.672
12.052,0.749
12.052,0.881
12.052,1.04
12.052,1.141
12.052,1.406
12.052,1.57
12.052,1.747
12.052,2.304
12.067,0.288
12.067,0.402
12.067,0.648
12.067,1.008
12.067,1.146
12.067,1.21
12.067,1.374
12.067,1.697
12.067,1.753
12.067,2.039
12.078,0.667
12.078,1.146
12.078,1.639
12.091,1.083
12.091,1.557
12.091,1.734
12.104,0.402
12.104,0.407
12.104,0.434
12.104,0.465
12.104,0.558
12.104,0.648
12.104,0.831
12.104,0.894
12.104,1.027
12.104,1.059
12.104,1.091
12.104,1.196
12.104,1.337
12.104,1.912
12.104,1.999
12.114,0.465
12.114,0.508
12.114,0.558
12.114,0.68
12.114,0.913
12.114,0.99
12.114,1.114
12.114,1.716
12.13,0.357
12.13,0.407
12.13,0.444
12.13,0.774
12.13,0.799
12.13,0.849
12.13,1.639
12.13,1.949
12.13,2.208
12.14,0.526
12.14,0.566
12.14,0.781
12.14,0.863
12.14,1.096
12.14,1.406
12.14,1.514
12.14,1.596
12.14,1.967
12.151,0.439
12.151,1.045
12.167,0.457
12.167,0.68
12.167,0.812
12.167,0.836
12.167,0.876
12.167,0.913
12.167,0.95
12.167,0.969
12.167,1.102
12.167,1.141
12.167,1.305
12.167,2.081
12.177,0.402
12.177,0.571
12.177,0.622
12.177,0.64
12.177,0.804
12.177,0.836
12.177,0.913
12.177,1.216
12.177,1.62
12.193,0.547
12.193,0.881
12.193,1.228
12.193,2.121
12.193,2.645
12.203,0.357
12.203,0.414
12.203,0.457
12.203,0.622
12.203,0.64
12.203,0.667
12.203,0.799
12.203,0.831
12.203,0.938
12.203,1.173
12.203,1.223
12.203,1.835
12.203,2.039
12.214,0.691
12.214,1.165
12.214,1.381
12.214,1.565
12.214,1.62
12.214,1.925
12.229,0.598
12.229,0.622
12.229,0.767
12.229,0.826
12.229,0.9
12.229,1.083
12.229,1.35
12.229,1.369
12.24,0.9
12.24,0.977
