x,y
10.186,0.895
10.186,0.927
10.186,1.059
10.186,1.065
10.186,1.369
10.186,1.393
10.186,1.741
10.186,1.925
10.186,1.957
10.196,0.363
10.196,0.37
10.196,0.384
10.196,0.453
10.196,0.49
10.196,0.516
10.196,0.535
10.196,0.54
10.196,0.553
10.196,0.622
10.196,0.68
10.196,0.731
10.196,0.85
10.196,0.876
10.196,1.128
10.196,1.178
10.196,1.229
10.196,1.393
10.196,1.438
10.196,1.703
10.196,2.418
10.207,0.654
10.207,0.743
10.207,0.749
10.207,0.837
10.207,0.882
10.207,1.027
10.207,1.041
10.207,1.046
10.207,1.096
10.207,1.223
10.207,1.388
10.207,1.406
10.207,1.976
10.222,0.572
10.222,0.699
10.222,0.712
10.222,0.794
10.222,0.818
10.222,1.072
10.222,1.11
10.222,1.147
10.222,1.401
10.222,1.412
10.222,1.433
10.222,1.69
10.222,2.4
10.233,0.37
10.233,0.408
10.233,0.426
10.233,0.704
10.233,0.749
10.233,0.818
10.233,0.85
10.233,0.939
10.233,0.977
10.233,1.128
10.233,1.133
10.233,1.173
10.233,1.237
10.246,0.376
10.246,0.559
10.246,0.598
10.246,0.617
10.246,0.661
10.246,0.887
10.246,1.033
10.246,1.299
10.246,1.329
10.246,1.438
10.259,0.37
10.259,0.439
10.259,0.572
10.259,1.096
10.259,1.185
10.259,1.255
10.259,1.287
10.259,1.659
10.269,0.68
10.269,0.686
10.269,0.699
10.269,0.749
10.269,0.85
10.269,0.868
10.269,1.083
10.269,1.329
10.269,1.533
10.269,1.917
10.269,2.0
10.285,0.376
10.285,0.578
10.285,0.617
10.285,0.691
10.285,0.826
10.285,0.85
10.285,0.914
10.285,0.969
10.285,0.977
10.285,1.021
10.285,1.033
10.285,1.155
10.285,1.165
10.285,1.229
10.285,1.242
10.285,1.261
10.285,1.319
10.285,1.425
10.285,2.43
10.295,0.439
10.295,0.548
10.295,0.598
10.295,0.945
10.295,1.041
10.295,1.065
10.295,1.096
10.295,1.133
10.295,1.217
10.295,1.229
10.295,1.388
10.295,1.433
10.295,1.753
10.295,2.462
10.306,0.294
10.306,0.37
10.306,0.649
10.306,0.895
10.306,0.996
10.306,1.475
10.306,1.823
10.306,2.045
10.306,2.102
10.306,2.108
10.322,0.649
10.322,0.818
10.322,0.845
10.322,0.996
10.322,1.001
10.322,1.247
10.322,1.388
10.322,1.425
10.322,1.57
10.332,0.357
10.332,0.553
10.332,0.868
10.332,0.908
10.332,1.021
10.332,1.041
10.332,1.083
10.332,1.096
10.332,1.242
10.332,1.247
10.332,1.545
10.332,1.88
10.348,0.458
10.348,0.704
10.348,0.8
10.348,0.857
10.348,0.945
10.348,0.982
10.348,1.051
10.348,1.083
10.348,1.173
10.348,1.337
10.348,1.463
10.348,1.584
10.348,2.09
10.358,0.641
10.358,0.667
10.358,0.876
10.358,0.908
10.358,0.939
10.358,0.977
10.358,1.009
10.358,1.133
10.358,1.616
10.358,1.721
10.369,0.257
10.369,0.344
10.369,0.466
10.369,0.484
10.369,0.496
10.369,0.691
10.369,0.8
10.369,0.951
10.369,1.065
10.369,1.147
10.369,1.287
10.369,1.337
10.369,1.351
10.369,1.849
10.384,0.37
10.384,0.434
10.384,0.458
10.384,0.691
10.384,0.731
10.384,0.743
10.384,0.749
10.384,0.781
10.384,0.794
10.384,0.805
10.384,0.9
10.384,0.908
10.384,1.033
10.384,1.185
10.384,1.639
10.395,0.3
10.395,0.325
10.395,0.466
10.395,0.484
10.395,0.635
10.395,0.749
10.395,0.914
10.395,0.932
10.395,0.982
10.395,1.014
10.395,1.021
10.395,1.173
10.395,1.525
10.395,1.634
10.408,0.717
10.408,0.736
10.408,0.786
10.408,0.882
10.408,0.939
10.408,0.996
10.408,1.051
10.408,1.11
10.408,1.128
10.408,1.192
10.408,1.306
10.408,1.356
10.408,1.401
10.421,0.414
10.421,0.641
10.421,0.781
10.421,0.794
10.421,0.8
10.421,0.914
10.421,1.279
10.421,1.361
10.421,1.589
10.421,1.761
10.421,1.994
10.431,0.63
10.431,0.68
10.431,0.794
10.431,0.8
10.431,1.133
10.431,1.261
10.431,1.324
10.431,1.451
10.431,1.639
10.431,1.671
10.431,1.936
10.447,0.363
10.447,0.672
10.447,0.743
10.447,0.813
10.447,1.065
10.447,1.103
10.447,1.229
10.447,1.374
10.447,2.355
10.457,0.394
10.457,0.622
10.457,0.672
10.457,0.857
10.457,0.868
10.457,0.927
10.457,0.932
10.457,1.009
10.457,1.173
10.457,1.47
10.457,1.589
10.457,1.785
10.468,0.617
10.468,0.8
10.468,0.85
10.468,0.927
10.468,1.046
10.468,1.16
10.468,1.279
10.468,1.639
10.468,1.968
10.468,2.095
10.483,0.609
10.483,0.813
10.483,0.863
10.483,0.951
10.483,1.009
10.483,1.083
10.483,1.141
10.483,1.192
10.483,1.237
10.483,1.401
10.483,1.483
10.483,1.761
10.483,2.026
10.494,0.572
10.494,0.59
10.494,0.622
10.494,0.661
10.494,0.774
10.494,0.813
10.494,0.895
10.494,1.033
10.494,1.133
10.494,1.217
10.494,1.343
10.494,1.47
10.494,1.584
10.494,1.634
10.51,0.352
10.51,0.471
10.51,0.604
10.51,0.641
10.51,0.781
10.51,1.033
10.51,1.388
10.51,1.533
10.51,1.639
10.51,1.823
10.52,0.28
10.52,0.717
10.52,0.794
10.52,0.914
10.52,0.927
10.52,0.951
10.52,0.977
10.52,1.16
10.52,1.306
10.52,1.388
10.52,1.507
10.52,2.172
10.531,0.344
10.531,0.357
10.531,0.49
10.531,0.649
10.531,0.805
10.531,0.887
10.531,0.927
10.531,1.141
10.531,1.351
10.531,1.443
10.531,1.533
10.531,2.172
10.546,0.661
10.546,0.712
10.546,0.831
10.546,0.837
10.546,0.85
10.546,0.868
10.546,0.919
10.546,1.083
10.546,1.621
10.546,1.835
10.546,2.222
10.557,0.332
10.557,0.352
10.557,0.484
10.557,0.496
10.557,0.578
10.557,0.723
10.557,0.818
10.557,0.863
10.557,0.887
10.557,0.895
10.557,1.103
10.557,1.261
10.557,1.515
10.557,1.721
10.57,0.434
10.57,0.439
10.57,0.566
10.57,0.699
10.57,0.755
10.57,0.868
10.57,0.969
10.57,1.014
10.57,1.141
10.57,1.287
10.57,1.666
10.57,1.925
10.583,0.344
10.583,0.717
10.583,0.768
10.583,0.818
10.583,0.996
10.583,1.001
10.583,1.229
10.583,1.735
10.583,1.785
10.583,1.867
10.593,0.363
10.593,0.389
10.593,0.466
10.593,0.471
10.593,0.49
10.593,0.496
10.593,0.516
10.593,0.521
10.593,0.535
10.593,0.548
10.593,0.932
10.593,0.969
10.593,1.014
10.593,1.027
10.593,1.115
10.593,1.268
10.593,1.343
10.593,1.798
10.593,3.841
10.609,0.363
10.609,0.384
10.609,0.476
10.609,0.672
10.609,0.68
10.609,0.699
10.609,0.786
10.609,0.818
10.609,1.237
10.609,3.239
10.619,0.363
10.619,0.635
10.619,0.661
10.619,0.8
10.619,0.813
10.619,0.85
10.619,0.945
10.619,1.223
10.619,1.634
10.63,0.32
10.63,0.384
10.63,0.609
10.63,0.635
10.63,0.755
10.63,0.932
10.63,1.133
10.63,1.155
10.63,1.388
10.63,1.729
10.63,2.058
10.645,0.294
10.645,0.394
10.645,0.408
10.645,0.654
10.645,0.686
10.645,0.813
10.645,0.818
10.645,0.908
10.645,1.292
10.645,1.488
10.656,0.453
10.656,1.374
10.656,1.401
10.656,1.589
10.672,0.426
10.672,0.661
10.672,0.699
10.672,0.845
10.672,1.033
10.672,1.103
10.672,1.419
10.672,1.812
10.672,2.095
10.682,0.376
10.682,0.723
10.682,0.736
10.682,0.768
10.682,0.868
10.682,1.009
10.682,1.096
10.682,1.178
10.682,1.621
10.682,1.748
10.682,2.026
10.692,0.352
10.692,0.414
10.692,0.49
10.692,0.503
10.692,0.535
10.692,0.548
10.692,0.559
10.692,0.566
10.692,0.63
10.692,0.85
10.692,0.969
10.692,1.141
10.692,1.268
10.692,1.279
10.692,1.761
10.708,0.394
10.708,0.717
10.708,0.768
10.708,0.908
10.708,1.103
10.708,1.11
10.708,1.21
10.708,1.292
10.708,1.311
10.708,1.425
10.708,2.031
10.708,2.45
10.719,0.376
10.719,0.59
10.719,0.794
10.719,0.837
10.719,0.857
10.719,0.882
10.719,1.001
10.719,1.072
10.719,1.165
10.719,1.552
10.719,1.584
10.719,1.616
10.719,2.013
10.732,0.394
10.732,0.585
10.732,0.887
10.732,0.977
10.732,1.173
10.732,1.21
10.732,1.299
10.745,0.312
10.745,0.484
10.745,0.863
10.745,1.021
10.745,1.115
10.745,1.381
10.745,1.584
10.745,1.963
10.755,0.466
10.755,0.667
10.755,0.805
10.755,0.959
10.755,1.046
10.755,1.223
10.755,1.369
10.755,1.957
10.771,0.339
10.771,0.516
10.771,0.572
10.771,0.813
10.771,0.982
10.771,1.046
10.771,1.096
10.771,1.155
10.771,1.361
10.771,1.451
10.771,1.621
10.771,1.761
10.771,2.039
10.771,2.596
10.781,0.527
10.781,0.609
10.781,0.68
10.781,0.755
10.781,0.826
10.781,0.831
10.781,0.857
10.781,0.9
10.781,0.939
10.781,0.969
10.781,0.99
10.781,1.091
10.781,1.133
10.781,1.401
10.781,1.507
10.781,1.533
10.781,1.539
10.781,2.076
10.781,3.245
10.792,0.27
10.792,0.384
10.792,0.426
10.792,0.458
10.792,0.466
10.792,0.471
10.792,0.49
10.792,0.559
10.792,0.566
10.792,0.59
10.792,0.622
10.792,0.635
10.792,0.667
10.792,0.723
10.792,0.755
10.792,0.845
10.792,0.882
10.792,0.982
10.792,1.001
10.792,1.173
10.792,1.292
10.792,1.57
10.792,1.659
10.792,1.684
10.792,1.949
10.807,0.439
10.807,0.649
10.807,0.763
10.807,0.831
10.807,0.914
10.807,1.027
10.807,1.051
10.807,1.133
10.807,1.173
10.807,1.261
10.807,1.268
10.807,3.088
10.818,0.32
10.818,0.667
10.818,0.731
10.818,0.837
10.818,0.927
10.818,0.982
10.818,1.001
10.818,1.103
10.818,1.565
10.834,0.434
10.834,0.63
10.834,0.686
10.834,0.882
10.834,0.939
10.834,1.001
10.834,1.192
10.834,1.406
10.834,1.475
10.844,0.887
10.844,0.9
10.844,1.009
10.844,1.545
10.844,1.565
10.844,1.57
10.844,1.647
10.844,1.653
10.844,1.817
10.844,1.835
10.854,0.466
10.854,0.503
10.854,0.535
10.854,0.932
10.854,1.033
10.854,1.11
10.854,1.115
10.854,1.123
10.854,1.133
10.854,1.217
10.854,1.597
10.854,1.602
10.854,1.963
10.87,0.434
10.87,0.476
10.87,0.508
10.87,0.654
10.87,0.717
10.87,0.826
10.87,1.041
10.87,1.072
10.87,1.337
10.87,1.475
10.87,1.684
10.87,2.132
10.881,0.453
10.881,0.59
10.881,0.8
10.881,0.895
10.881,0.908
10.881,1.021
10.881,1.065
10.881,1.091
10.881,1.268
10.881,1.659
10.881,1.875
10.894,0.357
10.894,0.484
10.894,0.572
10.894,0.672
10.894,0.85
10.894,0.945
10.894,1.223
10.894,1.255
10.907,0.32
10.907,0.402
10.907,0.622
10.907,0.686
10.907,0.731
10.907,0.749
10.907,0.863
10.907,0.919
10.907,1.001
10.907,1.128
10.907,1.247
10.907,1.255
10.907,1.261
10.907,1.557
10.907,1.741
10.907,1.772
10.907,1.867
10.907,1.925
10.917,0.434
10.917,0.49
10.917,0.845
10.917,0.939
10.917,1.041
10.917,1.072
10.917,1.091
10.917,1.115
10.917,1.279
10.933,0.402
10.933,0.453
10.933,0.622
10.933,0.686
10.933,0.699
10.933,0.876
10.933,0.882
10.933,1.072
10.933,1.197
10.933,1.374
10.943,0.37
10.943,0.964
10.943,1.009
10.943,1.155
10.943,1.451
10.943,1.753
10.943,1.83
10.954,0.344
10.954,0.352
10.954,0.736
10.954,1.083
10.954,1.165
10.954,1.287
10.954,1.393
10.954,1.502
10.954,1.69
10.954,2.127
10.969,0.654
10.969,0.749
10.969,1.147
10.969,1.192
10.969,1.223
10.969,1.361
10.969,1.721
10.969,1.968
10.98,0.508
10.98,0.691
10.98,0.704
10.98,1.155
10.98,1.173
10.996,0.389
10.996,0.394
10.996,0.421
10.996,0.54
10.996,0.617
10.996,0.667
10.996,0.99
10.996,1.21
10.996,1.229
10.996,1.361
10.996,1.393
11.006,0.414
11.006,0.453
11.006,0.516
11.006,0.527
11.006,0.598
11.006,0.649
11.006,0.672
11.006,0.982
11.006,1.009
11.006,1.027
11.006,1.141
11.006,1.319
11.006,1.343
11.006,1.406
11.006,1.425
11.016,0.389
11.016,0.439
11.016,0.868
11.016,0.969
11.016,1.133
11.016,1.242
11.032,0.344
11.032,0.414
11.032,0.585
11.032,0.763
11.032,0.845
11.032,0.887
11.032,1.021
11.032,1.059
11.032,1.205
11.032,1.217
11.032,1.223
11.032,2.063
11.032,2.519
11.043,0.363
11.043,0.421
11.043,0.559
11.043,0.686
11.043,0.85
11.043,1.078
11.043,1.128
11.043,1.141
11.043,1.52
11.043,2.008
11.056,0.288
11.056,0.32
11.056,0.535
11.056,0.604
11.056,0.723
11.056,0.805
11.056,0.882
11.056,0.932
11.056,0.982
11.056,1.165
11.056,1.443
11.056,2.5
11.069,0.503
11.069,0.704
11.069,0.743
11.069,1.268
11.069,1.292
11.069,1.369
11.069,1.438
11.079,0.312
11.079,0.471
11.079,0.712
11.079,0.857
11.079,0.959
11.079,0.964
11.079,1.319
11.079,1.381
11.095,0.363
11.095,0.384
11.095,0.503
11.095,0.527
11.095,0.649
11.095,0.661
11.095,0.781
11.095,0.805
11.095,0.85
11.095,0.914
11.095,1.051
11.095,1.103
11.095,1.507
11.095,1.748
11.095,1.83
11.105,0.37
11.105,0.376
11.105,0.458
11.105,0.521
11.105,0.535
11.105,0.585
11.105,0.641
11.105,0.743
11.105,0.763
11.105,0.813
11.105,0.845
11.105,0.9
11.105,0.927
11.105,1.033
11.105,1.103
11.105,1.217
11.105,1.438
11.105,1.602
11.105,1.671
11.105,1.716
11.118,0.667
11.118,1.021
11.118,1.507
11.118,1.835
11.131,0.553
11.131,0.786
11.131,0.908
11.131,1.046
11.131,1.051
11.131,1.52
11.131,1.557
11.131,1.994
11.131,2.095
11.142,0.578
11.142,0.712
11.142,0.845
11.142,0.876
11.142,0.895
11.142,0.951
11.142,0.982
11.142,1.027
11.142,1.197
11.142,1.223
11.142,1.729
11.158,0.307
11.158,0.312
11.158,0.402
11.158,0.786
11.158,0.837
11.158,0.876
11.158,0.919
11.158,1.16
11.158,1.419
11.158,1.457
11.158,1.679
11.168,0.352
11.168,0.49
11.168,0.731
11.168,0.863
11.168,0.868
11.168,1.033
11.168,1.041
11.168,1.401
11.168,1.748
11.178,0.471
11.178,0.553
11.178,0.699
11.178,0.743
11.178,0.945
11.178,1.115
11.178,1.268
11.178,1.621
11.178,1.854
11.194,0.408
11.194,0.609
11.194,0.704
11.194,0.8
11.194,1.046
11.194,1.072
11.205,0.225
11.205,0.434
11.205,0.466
11.205,0.496
11.205,0.508
11.205,0.521
11.205,0.553
11.205,0.598
11.205,0.622
11.205,0.68
11.205,0.704
11.205,0.723
11.205,0.813
11.205,0.85
11.205,0.868
11.205,0.882
11.205,1.041
11.205,1.279
11.22,0.394
11.22,0.826
11.22,0.863
11.22,0.868
11.22,0.951
11.22,1.306
11.22,1.425
11.231,0.357
11.231,0.389
11.231,0.402
11.231,0.649
11.231,0.686
11.231,0.932
11.231,0.977
11.231,1.311
11.231,1.886
11.241,0.28
11.241,0.352
11.241,0.357
11.241,0.389
11.241,0.667
11.241,0.831
11.241,0.9
11.241,1.014
11.241,1.078
11.241,1.123
11.241,1.16
11.241,1.261
11.241,1.274
11.257,0.352
11.257,0.496
11.257,0.609
11.257,0.641
11.257,0.649
11.257,0.813
11.257,0.945
11.257,1.287
11.257,1.507
11.267,0.476
11.267,0.49
11.267,0.63
11.267,0.951
11.267,1.027
11.267,1.488
11.28,0.895
11.28,1.033
11.28,1.205
11.28,1.361
11.28,1.729
11.28,1.83
11.293,0.617
11.293,0.667
11.293,0.736
11.293,0.813
11.293,0.887
11.293,1.041
11.293,1.091
11.293,1.096
11.293,1.21
11.293,1.401
11.293,1.57
11.293,1.899
11.304,0.339
11.304,0.357
11.304,0.617
11.304,0.622
11.304,0.635
11.304,0.661
11.304,1.078
11.304,1.083
11.304,1.412
11.304,1.483
11.304,1.647
11.304,1.849
11.304,2.095
11.319,0.332
11.319,0.408
11.319,0.609
11.319,0.717
11.319,0.837
11.319,0.895
11.319,0.945
11.319,1.584
11.33,0.37
11.33,0.389
11.33,0.59
11.33,0.887
11.33,0.9
11.33,0.945
11.33,0.99
11.33,1.324
11.34,0.453
11.34,0.731
11.34,0.85
11.34,0.876
11.34,1.001
11.34,1.197
11.356,0.54
11.356,0.85
11.356,0.939
11.356,1.515
11.356,1.804
11.367,0.717
11.367,0.723
11.367,0.826
11.367,1.173
11.367,1.589
11.382,0.49
11.382,0.704
11.382,0.831
11.382,0.857
11.382,1.103
11.382,1.627
11.393,0.641
11.393,0.868
11.393,0.895
11.393,0.951
11.393,0.959
11.393,1.115
11.393,1.287
11.393,1.451
11.393,1.47
11.403,0.484
11.403,0.535
11.403,0.548
11.403,0.585
11.403,0.598
11.403,0.667
11.403,0.686
11.403,0.691
11.403,0.723
11.403,0.826
11.403,0.919
11.403,0.927
11.403,0.99
11.403,1.009
11.403,1.165
11.403,1.229
11.403,1.698
11.419,0.559
11.419,0.857
11.419,0.876
11.419,0.939
11.419,1.69
11.419,2.582
11.429,0.484
11.429,0.939
11.429,1.041
11.429,1.147
11.429,1.261
11.429,1.381
11.429,2.063
11.429,2.102
11.442,0.27
11.442,0.352
11.442,0.376
11.442,0.641
11.442,0.805
11.442,0.818
11.442,0.826
11.442,0.837
11.442,0.919
11.442,0.996
11.442,1.033
11.442,1.096
11.442,1.268
11.442,1.356
11.442,1.475
11.442,1.602
11.455,0.421
11.455,0.54
11.455,0.617
11.455,0.68
11.455,0.736
11.455,0.837
11.455,0.868
11.455,0.887
11.455,0.996
11.455,1.306
11.455,1.925
11.466,0.3
11.466,0.32
11.466,0.768
11.466,0.826
11.466,0.932
11.466,0.951
11.466,1.009
11.466,1.165
11.466,1.627
11.466,1.666
11.466,1.994
11.466,2.418
11.481,0.566
11.481,0.826
11.481,0.939
11.481,1.261
11.481,1.319
11.481,1.608
11.481,1.659
11.481,1.931
11.492,0.37
11.492,0.384
11.492,0.402
11.492,0.559
11.492,0.617
11.492,0.654
11.492,0.704
11.492,0.749
11.492,0.876
11.492,1.133
11.492,1.299
11.492,1.597
11.502,0.394
11.502,0.402
11.502,0.439
11.502,0.458
11.502,0.496
11.502,0.516
11.502,0.527
11.502,0.68
11.502,0.699
11.502,0.914
11.502,1.173
11.502,1.192
11.502,1.319
11.502,1.324
11.502,1.457
11.502,1.525
11.518,0.312
11.518,0.691
11.518,0.857
11.518,0.959
11.518,1.185
11.518,1.457
11.518,2.209
11.518,4.421
11.528,0.288
11.528,0.471
11.528,1.078
11.528,1.096
11.528,1.299
11.528,1.494
11.528,1.589
11.528,1.602
11.528,1.671
11.528,1.912
11.544,0.288
11.544,0.307
11.544,0.389
11.544,0.559
11.544,0.585
11.544,0.617
11.544,0.63
11.544,0.649
11.544,0.717
11.544,1.52
11.555,0.781
11.555,0.876
11.555,0.895
11.555,0.9
11.555,1.014
11.555,1.155
11.555,1.292
11.555,1.502
11.555,1.539
11.555,1.711
11.555,1.957
11.565,0.548
11.565,0.686
11.565,0.731
11.565,0.818
11.565,0.982
11.565,1.242
11.565,1.463
11.565,1.639
11.565,2.013
11.581,0.641
11.581,0.749
11.581,0.876
11.581,0.945
11.581,1.229
11.581,1.443
11.581,1.666
11.581,1.684
11.581,2.0
11.591,0.307
11.591,0.37
11.591,0.635
11.591,0.774
11.591,0.882
11.591,0.914
11.591,1.021
11.591,1.634
11.591,1.741
11.591,1.748
11.591,1.867
11.604,0.384
11.604,0.394
11.604,0.408
11.604,0.453
11.604,0.496
11.604,0.585
11.604,0.59
11.604,0.609
11.604,0.63
11.604,0.649
11.604,0.731
11.604,1.103
11.604,1.115
11.604,1.123
11.604,1.217
11.604,1.741
11.604,1.753
11.604,1.835
11.604,2.114
11.604,3.258
11.617,0.344
11.617,0.384
11.617,0.471
11.617,0.691
11.617,0.927
11.617,1.091
11.617,1.229
11.617,1.351
11.617,1.671
11.628,0.421
11.628,0.521
11.628,0.68
11.628,0.691
11.628,0.768
11.628,0.85
11.628,0.932
11.628,0.951
11.628,1.192
11.628,1.319
11.628,1.412
11.628,1.539
11.643,0.458
11.643,0.691
11.643,0.781
11.643,0.914
11.643,1.027
11.643,1.147
11.643,1.261
11.654,0.68
11.654,0.686
11.654,0.908
11.654,0.927
11.654,0.959
11.654,1.369
11.654,1.634
11.654,1.823
11.664,0.344
11.664,0.357
11.664,0.376
11.664,0.572
11.664,0.914
11.664,1.009
11.664,1.128
11.664,1.381
11.664,1.515
11.664,2.246
11.68,0.275
11.68,0.352
11.68,0.363
11.68,0.527
11.68,0.548
11.68,0.763
11.68,0.895
11.68,0.919
11.68,0.939
11.68,0.982
11.68,1.001
11.68,1.014
11.68,1.033
11.68,1.083
11.68,1.155
11.68,1.425
11.68,1.557
11.68,1.804
11.69,0.332
11.69,0.8
11.69,0.831
11.69,0.964
11.69,1.589
11.69,1.785
11.706,0.325
11.706,0.496
11.706,0.516
11.706,0.521
11.706,0.535
11.706,0.548
11.706,0.566
11.706,0.572
11.706,0.774
11.706,0.887
11.706,0.969
11.706,1.369
11.706,1.433
11.706,1.463
11.717,0.434
11.717,0.458
11.717,0.755
11.717,0.794
11.717,0.845
11.717,0.895
11.717,1.128
11.717,1.255
11.717,1.274
11.717,1.515
11.717,1.721
11.717,1.766
11.717,2.296
11.727,0.357
11.727,0.63
11.727,0.686
11.727,0.691
11.727,0.736
11.727,1.433
11.727,1.475
11.727,1.483
11.727,1.584
11.727,1.684
11.727,1.843
11.727,1.981
11.727,2.05
11.727,2.076
11.743,0.508
11.743,0.813
11.743,0.876
11.743,1.103
11.743,1.21
11.743,1.552
11.743,1.793
11.753,0.8
11.753,1.178
11.753,1.57
11.753,1.793
11.753,2.102
11.753,2.222
11.766,0.743
11.766,0.845
11.766,0.951
11.766,0.969
11.766,1.115
11.766,1.223
11.766,1.381
11.766,1.627
11.766,1.785
11.766,1.793
11.779,0.357
11.779,0.389
11.779,0.68
11.779,0.868
11.779,0.9
11.779,1.046
11.779,1.083
11.779,1.237
11.779,1.268
11.779,1.545
11.779,1.608
11.779,1.659
11.79,0.384
11.79,0.394
11.79,0.496
11.79,0.503
11.79,0.585
11.79,0.731
11.79,0.863
11.79,0.932
11.79,0.99
11.79,1.165
11.79,1.502
11.79,1.653
11.79,1.679
11.79,2.058
11.79,2.537
11.805,0.344
11.805,0.394
11.805,0.414
11.805,0.434
11.805,0.458
11.805,0.476
11.805,0.535
11.805,0.572
11.805,0.604
11.805,0.622
11.805,0.672
11.805,0.691
11.805,0.794
11.805,1.185
11.805,1.311
11.805,1.698
11.816,0.394
11.816,0.527
11.816,0.774
11.816,0.837
11.816,0.857
11.816,0.863
11.816,0.908
11.816,0.927
11.816,0.969
11.816,1.123
11.816,1.823
11.826,0.325
11.826,0.357
11.826,0.402
11.826,0.845
11.826,0.951
11.826,1.078
11.826,1.103
11.826,1.11
11.826,1.185
11.826,1.319
11.826,1.721
11.842,0.28
11.842,0.516
11.842,1.014
11.842,1.299
11.842,1.306
11.852,0.352
11.852,0.837
11.852,0.863
11.852,0.932
11.852,0.959
11.852,0.996
11.852,1.173
11.852,1.217
11.852,1.279
11.852,1.525
11.852,1.753
11.852,1.817
11.868,0.548
11.868,0.661
11.868,0.768
11.868,0.805
11.868,0.982
11.868,1.103
11.868,1.141
11.868,1.401
11.868,1.766
11.879,0.641
11.879,0.786
11.879,0.882
11.879,0.959
11.879,1.001
11.879,1.027
11.879,1.128
11.879,1.133
11.879,1.57
11.879,1.906
11.879,2.36
11.889,0.503
11.889,0.818
11.889,0.908
11.889,0.977
11.889,1.16
11.889,1.515
11.905,0.32
11.905,0.408
11.905,0.426
11.905,0.516
11.905,0.585
11.905,0.63
11.905,0.661
11.905,0.731
11.905,0.736
11.905,0.845
11.905,1.083
11.905,1.192
11.905,1.242
11.905,1.268
11.905,1.539
11.905,2.241
11.905,2.378
11.915,0.394
11.915,0.527
11.915,0.635
11.915,0.8
11.915,0.914
11.915,1.096
11.915,1.11
11.915,1.133
11.915,1.16
11.915,1.21
11.915,1.229
11.915,1.343
11.915,1.698
11.915,1.906
11.928,0.402
11.928,0.476
11.928,0.876
11.928,0.914
11.928,1.944
11.941,0.439
11.941,0.672
11.941,0.813
11.941,0.818
11.941,0.85
11.941,1.647
11.952,0.357
11.952,0.876
11.952,1.083
11.952,1.261
11.952,1.268
11.952,1.507
11.967,0.339
11.967,0.402
11.967,0.535
11.967,1.046
11.967,1.147
11.967,1.507
11.978,0.352
11.978,0.667
11.978,0.85
11.978,0.876
11.978,0.959
11.978,1.103
11.978,1.817
11.988,0.394
11.988,0.672
11.988,0.85
11.988,0.895
11.988,1.128
11.988,1.753
11.988,2.095
12.004,0.363
12.004,0.49
12.004,0.496
12.004,0.516
12.004,0.559
12.004,0.566
12.004,0.578
12.004,0.598
12.004,0.781
12.004,0.908
12.004,0.914
12.004,1.065
12.004,1.128
12.004,1.351
12.004,1.616
12.004,1.817
12.014,0.635
12.014,0.794
12.014,0.969
12.014,0.982
12.014,1.369
12.014,1.936
12.014,2.031
12.03,0.275
12.03,0.414
12.03,0.439
12.03,0.908
12.03,1.078
12.03,1.976
12.041,0.376
12.041,0.408
12.041,0.414
12.041,0.826
12.041,0.945
12.041,0.951
12.041,1.192
12.041,1.21
12.041,1.217
12.041,1.237
12.041,1.772
12.041,1.78
12.051,0.641
12.051,0.672
12.051,0.749
12.051,0.882
12.051,1.041
12.051,1.141
12.051,1.406
12.051,1.57
12.051,1.748
12.051,2.304
12.067,0.288
12.067,0.402
12.067,0.649
12.067,1.009
12.067,1.147
12.067,1.21
12.067,1.374
12.067,1.698
12.067,1.753
12.067,2.039
12.077,0.667
12.077,1.147
12.077,1.639
12.09,1.083
12.09,1.557
12.09,1.735
12.103,0.402
12.103,0.408
12.103,0.434
12.103,0.466
12.103,0.559
12.103,0.649
12.103,0.831
12.103,0.895
12.103,1.027
12.103,1.059
12.103,1.091
12.103,1.197
12.103,1.337
12.103,1.912
12.103,2.0
12.114,0.466
12.114,0.508
12.114,0.559
12.114,0.68
12.114,0.914
12.114,0.99
12.114,1.115
12.114,1.716
12.129,0.357
12.129,0.408
12.129,0.445
12.129,0.774
12.129,0.8
12.129,0.85
12.129,1.639
12.129,1.949
12.129,2.209
12.14,0.527
12.14,0.566
12.14,0.781
12.14,0.863
12.14,1.096
12.14,1.406
12.14,1.515
12.14,1.597
12.14,1.968
12.15,0.439
12.15,1.046
12.166,0.458
12.166,0.68
12.166,0.813
12.166,0.837
12.166,0.876
12.166,0.914
12.166,0.951
12.166,0.969
12.166,1.103
12.166,1.141
12.166,1.306
12.166,2.082
12.176,0.402
12.176,0.572
12.176,0.622
12.176,0.641
12.176,0.805
12.176,0.837
12.176,0.914
12.176,1.217
12.176,1.621
12.192,0.548
12.192,0.882
12.192,1.229
12.192,2.121
12.192,2.646
12.202,0.357
12.202,0.414
12.202,0.458
12.202,0.622
12.202,0.641
12.202,0.667
12.202,0.8
12.202,0.831
12.202,0.939
12.202,1.173
12.202,1.223
12.202,1.835
12.202,2.039
12.213,0.691
12.213,1.165
12.213,1.381
12.213,1.565
12.213,1.621
12.213,1.925
12.229,0.598
12.229,0.622
12.229,0.768
12.229,0.826
12.229,0.9
12.229,1.083
12.229,1.351
12.229,1.369
12.239,0.9
12.239,0.977
12.239,1.393
12.239,1.515
12.252,0.28
12.252,0.363
12.252,0.8
12.252,0.857
12.252,0.977
