wind_speed_mph,avg_recirculation_F
18.814,1.643
18.814,1.729
18.814,1.98
18.829,1.173
18.829,1.738
18.843,1.313
18.843,1.371
18.843,1.495
18.843,1.547
18.857,1.122
18.857,1.313
18.857,1.327
18.857,1.422
18.857,1.555
18.857,1.569
18.857,1.722
18.871,1.385
18.871,1.547
18.871,1.591
18.871,1.773
18.885,1.825
18.899,1.144
18.899,1.495
18.899,2.045
18.916,1.166
18.916,1.422
18.916,1.562
18.916,1.766
18.916,1.943
18.93,0.997
18.93,1.657
18.93,1.715
18.944,1.613
18.944,1.789
18.958,1.378
18.972,1.371
18.972,2.001
18.987,1.092
18.987,1.415
18.987,1.518
18.987,1.569
19.004,1.297
19.004,1.488
19.004,1.825
19.018,1.444
19.032,1.341
19.032,1.643
19.032,1.899
19.032,2.022
19.046,0.96
19.046,1.29
19.046,1.422
19.046,1.539
19.046,1.855
19.046,1.95
19.06,1.385
19.06,1.459
19.06,1.569
19.06,1.599
19.06,1.745
19.088,1.02
19.088,1.297
19.088,1.378
19.088,1.562
19.088,2.066
19.105,1.297
19.105,1.495
19.105,1.643
19.105,1.869
19.105,2.075
19.119,1.495
19.119,1.634
19.133,1.195
19.133,1.436
19.133,1.583
19.147,1.466
19.162,1.239
19.162,1.246
19.162,1.357
19.162,1.869
19.162,1.994
19.176,1.29
19.193,1.599
19.193,1.862
19.207,1.664
19.221,1.32
19.221,1.429
19.221,1.459
19.221,1.539
19.221,1.634
19.221,1.722
19.249,1.32
19.249,1.701
19.249,1.818
19.263,1.313
19.263,1.518
19.263,1.599
19.263,1.62
19.277,1.495
19.277,1.745
19.277,1.759
19.277,1.773
19.294,1.262
19.308,1.488
19.308,1.518
19.323,1.392
19.323,1.408
19.323,1.613
19.337,1.444
19.337,1.796
19.337,2.052
19.351,1.685
19.351,2.338
19.365,1.364
19.365,1.694
19.379,1.539
19.396,1.401
19.396,1.481
19.396,1.525
19.396,1.569
19.41,1.159
19.41,1.84
19.424,1.239
19.424,1.385
19.424,1.671
19.424,1.685
19.424,1.759
19.438,1.378
19.438,1.473
19.438,1.884
19.438,2.038
19.452,1.385
19.452,1.532
19.452,1.722
19.466,1.173
19.466,1.392
19.466,1.452
19.466,1.729
19.466,1.825
19.466,1.92
19.483,1.555
19.483,1.583
19.483,1.599
19.483,1.729
19.498,1.1
19.498,1.269
19.498,1.429
19.512,1.283
19.512,1.422
19.512,1.987
19.526,1.415
19.54,1.202
19.54,1.341
19.54,1.408
19.554,1.495
19.554,1.503
19.554,1.613
19.554,1.729
19.554,1.869
19.568,1.576
19.568,1.591
19.585,1.283
19.585,1.378
19.585,1.539
19.585,2.11
19.599,1.041
19.599,1.95
19.613,1.847
19.627,1.1
19.627,1.166
19.627,1.313
19.627,1.773
19.627,1.84
19.641,1.444
19.641,2.103
19.656,1.576
19.656,1.729
19.656,1.855
19.656,1.964
19.673,1.495
19.673,1.906
19.687,1.276
19.687,1.357
19.687,1.539
19.687,1.685
19.701,1.055
19.701,1.569
19.715,1.532
19.715,1.634
19.715,1.891
19.715,2.243
19.729,1.481
19.729,1.729
19.743,1.599
19.743,1.847
19.757,1.401
19.757,1.444
19.757,1.634
19.774,1.239
19.774,1.415
19.788,1.422
19.817,1.29
19.817,1.51
19.817,1.583
19.831,1.173
19.831,1.401
19.831,1.555
19.845,1.32
19.845,1.466
19.845,1.539
19.845,1.555
19.859,1.041
19.859,1.634
19.859,1.643
19.876,1.276
19.89,1.195
19.89,1.459
19.904,1.657
19.918,1.452
19.932,1.401
19.932,1.466
19.932,1.62
19.932,2.031
19.946,1.525
19.963,1.276
19.963,1.385
19.963,1.422
19.963,1.503
19.977,1.092
19.977,1.759
19.977,1.891
19.992,1.927
20.006,1.327
20.006,1.364
20.006,1.371
20.02,1.444
20.034,1.246
20.034,1.422
20.051,1.246
20.051,1.392
20.051,1.436
20.051,1.444
20.051,1.634
20.051,1.664
20.051,1.678
20.065,1.452
20.065,1.752
20.079,1.436
20.079,1.818
20.079,1.95
20.093,1.348
20.093,1.495
20.107,1.276
20.107,1.555
20.107,1.971
20.135,1.694
20.152,1.51
20.152,1.701
20.167,1.415
20.181,1.202
20.181,1.62
20.195,1.415
20.195,1.884
20.209,1.833
20.223,1.429
20.254,1.84
20.254,1.927
20.268,1.599
20.282,1.599
20.296,1.1
20.311,1.181
20.311,1.283
20.325,1.341
20.325,1.385
20.325,1.701
20.342,1.452
20.342,1.738
20.356,1.181
20.356,1.525
20.37,1.334
20.37,1.357
20.37,1.766
20.37,2.022
20.398,1.188
20.398,1.364
20.398,1.532
20.398,1.634
20.398,1.671
20.412,1.436
20.412,1.971
20.412,2.11
20.426,1.65
20.457,1.664
20.471,1.364
20.486,1.218
20.486,1.408
20.486,1.436
20.486,1.481
20.486,1.664
20.486,1.862
20.5,1.027
20.5,1.159
20.5,1.364
20.5,1.547
20.5,2.169
20.514,1.364
20.531,1.262
20.531,1.547
20.545,1.276
20.559,1.459
20.559,1.466
20.559,1.518
20.559,1.606
20.559,2.133
20.573,1.729
20.587,1.371
20.587,1.422
20.601,1.51
20.615,1.562
20.615,1.98
20.632,1.378
20.632,1.591
20.632,1.715
20.661,1.847
20.661,2.184
20.675,1.862
20.675,1.913
20.689,1.041
20.689,1.21
20.703,1.65
20.717,1.144
20.734,1.539
20.748,1.759
20.748,1.833
20.748,2.038
20.762,1.862
20.776,1.532
20.776,1.643
20.79,1.262
20.79,1.833
20.805,1.32
20.805,1.643
20.821,1.422
20.836,1.569
20.836,1.694
20.836,1.781
20.836,1.891
20.85,1.444
20.864,1.239
20.864,1.341
20.864,1.555
20.878,1.576
20.878,1.65
20.892,1.547
20.906,1.422
20.906,1.518
20.923,1.466
20.937,1.401
20.951,1.599
20.951,1.729
20.965,1.459
20.965,1.466
20.965,1.738
20.98,1.488
20.98,1.606
20.994,1.1
20.994,1.262
20.994,1.95
21.011,1.327
21.011,1.987
21.025,1.473
21.025,1.722
21.039,1.532
21.039,1.591
21.039,1.606
21.039,2.228
21.053,1.408
21.081,1.634
21.095,1.555
21.095,1.657
21.095,1.95
21.095,2.213
21.112,1.466
21.126,1.488
21.14,1.385
21.155,1.525
21.155,1.562
21.183,1.408
21.183,1.415
21.183,1.62
21.183,1.664
21.214,1.429
21.214,1.503
21.242,1.957
21.256,1.276
21.256,1.481
21.256,1.65
21.284,1.634
21.284,1.994
21.301,1.678
21.344,1.297
21.344,1.481
21.344,1.495
21.372,1.745
21.372,1.789
21.386,1.306
21.403,2.089
21.417,1.92
21.431,1.297
21.431,1.678
21.431,1.92
21.445,1.532
21.445,1.95
21.459,1.364
21.474,1.269
21.474,1.759
21.49,1.173
21.505,1.488
21.505,1.715
21.561,1.078
21.561,1.357
21.575,1.371
21.575,1.745
21.592,1.048
21.592,1.348
21.592,1.378
21.592,1.488
21.592,1.539
21.606,1.518
21.634,1.539
21.649,2.075
21.663,1.004
21.663,1.385
21.663,1.964
21.677,1.297
21.677,1.392
21.677,1.401
21.694,1.004
21.694,1.555
21.694,1.715
21.708,0.895
21.722,1.144
21.722,1.583
21.736,1.348
21.75,1.195
21.75,1.334
21.75,1.613
21.764,1.759
21.795,1.188
21.809,1.539
21.809,1.599
21.852,1.327
21.866,1.547
21.866,1.678
21.866,1.745
21.883,1.253
21.97,1.664
21.97,1.708
21.984,1.891
22.041,1.122
22.041,1.444
22.072,1.262
22.086,1.357
22.086,1.591
22.1,1.452
22.114,1.436
22.143,2.213
22.157,1.606
22.157,1.701
22.157,2.015
22.23,2.273
22.261,1.987
22.289,1.452
22.289,1.532
22.289,1.825
22.303,1.136
22.303,1.306
22.303,1.555
22.318,1.364
22.318,1.415
22.332,1.518
22.332,1.722
22.349,1.306
22.363,1.495
22.363,1.525
22.363,1.664
22.405,1.297
22.419,1.876
22.433,1.429
22.433,1.634
22.464,1.701
22.478,1.181
22.493,1.327
22.535,1.188
22.58,1.452
22.58,1.583
22.58,1.789
22.594,1.518
22.594,1.547
22.639,1.971
22.668,1.466
22.668,1.745
22.71,1.444
22.741,1.473
22.741,1.525
22.741,1.634
22.755,1.92
22.797,1.488
22.812,1.555
22.829,1.452
22.843,1.459
22.871,1.276
22.871,1.422
22.871,1.503
22.871,1.539
22.885,1.429
22.899,1.532
22.972,1.173
22.972,1.225
22.972,1.796
22.987,1.232
22.987,1.459
23.074,1.643
23.088,1.518
23.147,1.599
23.147,1.899
23.147,1.906
23.176,1.218
23.204,1.452
23.204,1.488
23.204,1.759
23.235,1.452
23.249,1.21
23.263,1.306
23.277,1.562
23.291,1.283
23.308,1.378
23.365,1.825
23.41,1.495
23.41,1.613
23.452,1.481
23.495,1.634
23.582,2.089
23.613,1.422
23.613,1.532
23.627,2.045
23.641,1.576
23.641,1.818
23.684,1.81
23.701,1.408
23.715,1.971
23.715,2.008
23.729,1.488
23.757,1.195
23.757,1.488
23.788,1.444
23.788,1.576
23.831,1.715
23.89,0.997
23.96,1.936
23.992,1.466
24.02,1.166
24.107,1.547
24.121,1.276
24.121,1.599
24.164,1.729
24.195,1.048
24.223,1.136
24.296,1.385
24.325,1.576
24.384,1.825
24.514,1.65
24.573,1.444
24.601,1.313
24.661,1.98
24.689,1.452
24.833,2.075
25.053,1.1
25.067,1.488
25.126,1.459
25.126,1.562
25.169,1.092
25.211,1.715
25.256,1.634
25.284,1.459
25.284,1.576
25.299,1.591
25.386,0.858
25.519,1.239
25.519,1.627
25.547,1.348
25.589,1.488
25.62,2.177
25.722,1.444
25.736,2.066
25.852,1.964
26.377,1.378
26.549,1.627
26.594,1.334
26.622,1.297
26.797,1.634
27.001,1.357
27.568,1.752
29.081,1.613
31.67,1.818
35.481,1.151
