wind_dir_deg,recirculation_F
279.263,0.553
279.263,0.585
279.263,0.719
279.263,0.886
279.263,1.269
279.263,1.425
279.371,0.599
279.371,0.726
279.371,0.84
279.371,0.963
279.371,1.417
279.371,1.462
279.371,1.583
279.371,2.058
279.371,2.962
279.533,0.701
279.533,0.835
279.533,0.848
279.533,0.955
279.533,0.982
279.533,1.052
279.533,1.521
279.533,1.72
279.533,1.993
279.533,2.039
279.641,0.955
279.641,0.988
279.641,1.162
279.641,1.25
279.641,1.642
279.641,1.886
279.641,4.576
279.75,0.829
279.75,1.213
279.75,1.385
279.75,2.551
279.75,2.609
279.912,0.411
279.912,0.578
279.912,0.655
279.912,0.892
279.912,0.982
279.912,1.154
279.912,1.712
279.912,1.988
279.912,2.533
279.912,2.731
279.912,3.077
280.02,0.349
280.02,0.566
280.02,0.636
280.02,0.65
280.02,0.701
280.02,0.706
280.02,0.765
280.02,0.821
280.02,0.872
280.02,1.181
280.02,1.186
280.02,1.194
280.02,1.942
280.02,2.82
280.182,0.617
280.182,0.663
280.182,0.848
280.182,0.955
280.182,1.668
280.182,2.777
280.291,0.802
280.291,0.912
280.291,3.34
280.399,0.77
280.399,0.853
280.399,0.872
280.399,0.977
280.399,1.398
280.399,1.43
280.399,1.629
280.399,2.629
280.561,0.617
280.561,0.963
280.561,1.065
280.561,1.135
280.561,1.167
280.561,1.54
280.561,1.841
280.561,1.937
280.561,2.071
280.561,2.609
280.561,2.828
280.561,2.833
280.669,0.925
280.669,1.04
280.669,1.181
280.669,1.315
280.669,1.68
280.669,2.366
280.669,3.147
280.804,0.411
280.804,0.553
280.804,1.111
280.804,1.347
280.804,1.36
280.804,1.859
280.804,2.353
280.804,2.712
280.804,3.257
280.804,3.321
280.94,0.36
280.94,0.495
280.94,0.54
280.94,0.631
280.94,0.719
280.94,0.757
280.94,0.765
280.94,0.797
280.94,0.809
280.94,1.245
280.94,1.269
280.94,1.283
280.94,1.309
280.94,1.481
280.94,1.578
280.94,1.929
280.94,2.441
281.048,0.456
281.048,0.848
281.048,1.283
281.048,1.532
281.048,1.771
281.048,2.001
281.048,2.533
281.048,2.667
281.21,0.36
281.21,0.387
281.21,0.483
281.21,0.489
281.21,0.694
281.21,1.162
281.21,1.552
281.21,2.136
281.318,0.411
281.318,0.714
281.318,0.829
281.318,1.347
281.318,1.596
281.427,0.438
281.427,0.797
281.427,0.853
281.427,0.931
281.427,1.008
281.427,1.02
281.427,1.462
281.427,2.578
281.589,0.507
281.589,0.746
281.589,0.955
281.589,1.065
281.589,1.206
281.589,1.218
281.589,1.615
281.589,1.706
281.697,0.502
281.697,0.955
281.697,1.489
281.697,2.597
281.859,0.623
281.859,0.642
281.859,1.098
281.859,1.123
281.859,1.143
281.859,1.489
281.859,1.803
281.859,3.423
281.968,0.405
281.968,0.438
281.968,0.489
281.968,0.521
281.968,0.553
281.968,0.623
281.968,0.765
281.968,0.816
281.968,0.821
281.968,1.06
281.968,1.079
282.076,0.438
282.076,0.848
282.076,0.912
282.076,1.43
282.076,1.513
282.076,2.064
282.238,0.674
282.238,0.784
282.238,0.84
282.238,1.354
282.238,2.001
282.238,2.455
282.346,0.95
282.346,1.052
282.346,1.245
282.346,1.374
282.346,1.417
282.346,1.655
282.346,2.058
282.482,0.438
282.482,0.829
282.482,1.296
282.482,1.604
282.482,1.905
282.482,2.302
282.482,2.718
282.617,0.411
282.617,0.502
282.617,0.931
282.617,1.092
282.617,1.449
282.617,1.961
282.725,0.373
282.725,0.663
282.725,0.694
282.725,0.714
282.725,1.098
282.725,1.258
282.725,1.469
282.725,1.559
282.725,1.841
282.725,2.468
282.887,0.682
282.887,0.726
282.887,1.296
282.887,1.642
282.887,1.924
282.887,2.699
282.887,3.525
282.996,0.38
282.996,0.424
282.996,0.515
282.996,0.54
282.996,0.655
282.996,0.797
282.996,0.904
282.996,0.955
282.996,0.988
282.996,1.033
282.996,1.162
282.996,1.309
282.996,2.64
283.131,0.392
283.131,0.835
283.131,0.872
283.131,1.033
283.131,1.111
283.131,1.36
283.131,2.685
283.131,2.967
283.266,0.489
283.266,0.566
283.266,1.508
283.266,1.591
283.374,0.642
283.374,0.746
283.374,0.789
283.374,1.162
283.374,1.68
283.374,1.897
283.374,3.627
283.537,1.047
283.537,1.175
283.537,1.218
283.537,1.354
283.537,1.36
283.537,2.007
283.645,1.123
283.645,1.181
283.645,1.328
283.645,2.315
283.645,2.372
283.753,0.566
283.753,0.617
283.753,0.797
283.753,1.175
283.753,1.334
283.753,1.993
283.915,0.663
283.915,0.719
283.915,0.809
283.915,0.816
283.915,0.829
283.915,1.001
283.915,1.008
283.915,1.213
283.915,1.532
283.915,1.642
283.915,2.75
284.024,0.507
284.024,0.604
284.024,0.631
284.024,0.701
284.024,0.765
284.024,0.77
284.024,0.867
284.024,0.872
284.024,0.904
284.024,0.982
284.024,1.065
284.024,1.245
284.024,1.258
284.024,1.425
284.024,1.457
284.024,2.187
284.024,2.275
284.024,3.154
284.186,1.047
284.186,1.283
284.186,1.291
284.186,1.615
284.186,1.744
284.186,2.224
284.294,0.912
284.294,1.283
284.294,1.347
284.294,1.417
284.294,1.635
284.294,1.776
284.294,1.814
284.294,2.097
284.294,2.5
284.402,0.392
284.402,0.821
284.402,0.853
284.402,3.396
284.565,0.636
284.565,0.682
284.565,0.706
284.565,0.746
284.565,0.969
284.565,1.213
284.565,1.218
284.565,1.232
284.565,1.283
284.565,1.693
284.565,2.052
284.565,2.173
284.565,4.051
284.673,0.853
284.673,0.925
284.673,1.393
284.673,1.5
284.808,0.392
284.808,0.591
284.808,1.366
284.808,1.374
284.808,1.449
284.808,2.097
284.943,0.373
284.943,0.789
284.943,0.797
284.943,0.816
284.943,0.848
284.943,0.853
284.943,0.904
284.943,0.95
284.943,0.955
284.943,0.996
284.943,1.04
284.943,1.065
284.943,1.116
284.943,1.508
285.051,0.861
285.051,1.092
285.051,1.674
285.051,1.803
285.051,2.801
285.051,2.911
285.051,3.345
285.214,0.411
285.214,0.611
285.214,0.631
285.214,1.291
285.322,0.937
285.322,0.945
285.322,1.071
285.322,1.444
285.322,1.688
285.322,2.058
285.457,0.802
285.457,0.835
285.457,1.04
285.457,1.103
285.457,2.283
285.457,3.807
285.592,0.599
285.592,0.631
285.592,0.663
285.592,0.77
285.592,0.848
285.592,1.02
285.592,1.739
285.592,1.776
285.592,2.417
285.592,3.474
285.701,0.892
285.701,0.925
285.701,0.982
285.701,1.103
285.701,1.264
285.701,1.878
285.863,0.604
285.863,0.636
285.863,1.162
285.863,1.449
285.863,1.668
285.971,0.706
285.971,0.809
285.971,0.977
285.971,0.996
285.971,1.028
285.971,1.033
285.971,1.084
285.971,1.186
285.971,1.264
285.971,1.301
285.971,1.36
285.971,1.462
285.971,1.578
285.971,1.814
286.079,0.701
286.079,1.393
286.079,2.411
286.079,3.864
286.242,0.463
286.242,0.611
286.242,0.738
286.242,1.065
286.242,1.071
286.242,1.25
286.242,1.795
286.242,2.052
286.242,2.378
286.242,2.602
286.35,0.789
286.35,0.892
286.35,1.354
286.35,1.578
286.35,1.635
286.35,1.846
286.35,2.141
286.512,0.405
286.512,0.572
286.512,0.892
286.512,1.143
286.512,1.552
286.512,1.712
286.512,2.339
286.62,0.495
286.62,0.719
286.62,1.008
286.62,1.245
286.62,1.291
286.62,1.328
286.62,1.5
286.62,1.924
286.62,2.39
286.729,0.617
286.729,1.162
286.729,1.25
286.729,1.469
286.729,1.481
286.891,0.701
286.891,0.918
286.891,1.258
286.891,1.393
286.891,1.489
286.999,0.572
286.999,0.726
286.999,0.738
286.999,0.784
286.999,0.821
286.999,0.918
286.999,0.925
286.999,0.937
286.999,0.945
286.999,0.969
286.999,1.232
286.999,1.269
286.999,1.481
286.999,1.744
286.999,2.034
286.999,2.736
287.134,0.802
287.134,1.008
287.134,1.181
287.134,1.417
287.134,2.602
287.134,3.345
287.134,3.781
287.27,0.77
287.27,0.821
287.27,0.988
287.27,1.385
287.27,1.674
287.27,2.205
287.27,2.487
287.378,4.953
287.54,1.02
287.54,1.079
287.54,1.291
287.54,3.115
287.648,0.373
287.648,0.54
287.648,0.701
287.648,1.135
287.648,1.226
287.648,1.258
287.648,1.291
287.648,1.635
287.648,2.026
287.757,0.682
287.757,0.687
287.757,1.001
287.757,1.02
287.757,1.199
287.757,1.232
287.757,1.245
287.757,1.744
287.757,1.783
287.757,2.315
287.919,0.738
287.919,0.77
287.919,1.014
287.919,1.513
287.919,1.897
287.919,2.007
287.919,2.302
288.027,0.463
288.027,0.733
288.027,0.757
288.027,0.797
288.027,1.143
288.027,1.186
288.027,1.437
288.027,1.956
288.027,2.423
288.027,2.482
288.189,0.424
288.189,1.071
288.189,1.123
288.189,1.417
288.189,1.513
288.189,1.572
288.189,2.578
288.298,0.701
288.298,1.291
288.298,1.803
288.298,1.956
288.298,2.192
288.406,1.206
288.568,0.687
288.568,0.977
288.568,1.084
288.568,1.347
288.568,1.476
288.568,1.822
288.568,1.835
288.676,0.424
288.676,1.245
288.676,2.347
288.676,6.502
288.812,0.611
288.812,0.931
288.812,1.04
288.812,1.301
288.812,2.109
288.947,0.489
288.947,0.591
288.947,0.631
288.947,0.65
288.947,0.789
288.947,0.88
288.947,0.892
288.947,0.955
288.947,0.982
288.947,1.06
288.947,1.213
288.947,1.347
288.947,1.411
288.947,1.5
288.947,1.751
289.055,0.495
289.055,0.591
289.055,0.757
289.055,1.008
289.055,1.264
289.055,1.269
289.055,1.693
289.055,2.128
289.217,0.674
289.217,1.13
289.217,1.186
289.217,1.194
289.217,1.827
289.217,1.866
289.325,0.553
289.325,0.751
289.325,0.757
289.325,0.892
289.325,0.95
289.325,1.154
289.325,1.385
289.325,1.43
289.325,1.693
289.325,2.122
289.461,0.38
289.461,0.489
289.461,0.751
289.461,0.925
289.461,1.13
289.461,1.226
289.461,1.615
289.461,1.841
289.461,2.398
289.596,0.4
289.596,0.687
289.596,1.001
289.596,1.079
289.596,1.135
289.596,1.61
289.596,1.712
289.596,1.988
289.596,2.366
289.596,2.455
289.704,0.515
289.704,0.585
289.704,0.848
289.704,0.88
289.704,0.904
289.704,0.95
289.704,1.084
289.704,1.123
289.704,1.218
289.704,1.269
289.704,1.725
289.867,0.495
289.867,0.585
289.867,0.668
289.867,0.977
289.867,1.071
289.867,1.315
289.867,1.513
289.867,1.68
289.867,1.841
289.975,0.411
289.975,0.694
289.975,0.746
289.975,0.821
289.975,0.835
289.975,0.88
289.975,0.931
289.975,1.008
289.975,1.014
289.975,1.06
289.975,1.175
289.975,1.194
289.975,1.283
289.975,1.321
289.975,1.411
289.975,1.508
289.975,1.532
289.975,1.647
289.975,1.688
289.975,1.706
289.975,3.174
289.975,4.448
290.083,0.502
290.083,0.899
290.083,0.945
290.083,0.988
290.083,1.111
290.083,2.097
290.245,0.432
290.245,0.668
290.245,0.892
290.245,4.767
290.353,0.746
290.353,0.789
290.353,1.008
290.353,1.123
290.353,1.186
290.353,1.232
290.353,1.291
290.353,1.411
290.353,4.217
290.516,0.784
290.516,1.06
290.516,1.218
290.516,1.583
290.516,2.538
290.516,2.846
290.624,0.489
290.624,1.481
290.624,1.878
290.624,2.224
290.624,2.295
290.732,0.515
290.732,0.835
290.732,1.008
290.732,1.103
290.732,1.13
290.732,1.494
290.732,2.18
290.894,0.317
290.894,0.886
290.894,0.95
290.894,0.963
290.894,1.13
290.894,1.206
290.894,1.245
290.894,1.469
290.894,1.918
290.894,1.929
290.894,4.909
291.003,0.591
291.003,0.599
291.003,0.623
291.003,0.636
291.003,0.706
291.003,0.733
291.003,0.821
291.003,0.88
291.003,1.596
291.003,1.629
291.003,1.731
291.003,3.563
291.138,0.674
291.138,0.789
291.138,1.014
291.138,1.04
291.138,1.532
291.273,0.341
291.273,0.54
291.273,1.232
291.273,1.731
291.273,1.751
291.273,1.757
291.273,1.795
291.273,2.602
291.381,0.611
291.381,0.682
291.381,0.687
291.381,0.719
291.381,0.996
291.381,1.065
291.381,1.411
291.381,2.052
291.381,3.013
291.544,0.867
291.544,1.02
291.544,1.135
291.544,1.5
291.544,1.604
291.544,1.873
291.544,1.905
291.544,2.064
291.652,0.738
291.652,1.123
291.652,1.328
291.652,1.596
291.652,1.604
291.652,1.725
291.652,1.891
291.652,2.007
291.652,2.2
291.652,2.219
291.652,2.423
291.787,0.47
291.787,0.54
291.787,0.611
291.787,0.682
291.787,0.789
291.787,0.829
291.787,1.02
291.787,1.047
291.787,1.098
291.787,1.103
291.787,1.143
291.787,1.194
291.787,1.309
291.787,1.374
291.787,2.034
291.922,0.797
291.922,0.816
291.922,0.872
291.922,0.945
291.922,0.977
291.922,1.264
291.922,1.315
291.922,1.379
291.922,2.256
291.922,2.597
292.031,0.349
292.031,0.355
292.031,0.495
292.031,0.617
292.031,0.642
292.031,0.65
292.031,0.655
292.031,0.706
292.031,0.765
292.031,0.789
292.031,0.829
292.031,0.872
292.031,0.88
292.031,0.904
292.031,0.925
292.031,0.955
292.031,1.047
292.031,1.098
292.031,1.175
292.031,1.186
292.031,1.508
292.031,1.559
292.031,1.642
292.031,2.578
292.193,0.463
292.193,0.886
292.193,0.899
292.193,0.925
292.193,0.996
292.193,1.079
292.193,1.226
292.193,1.315
292.193,1.437
292.193,1.583
292.193,1.795
292.193,2.398
292.301,0.4
292.301,0.558
292.301,0.604
292.301,1.13
292.301,1.218
292.301,1.615
292.301,1.79
292.409,0.835
292.409,1.111
292.409,1.116
292.409,1.143
292.409,1.444
292.409,1.942
292.409,2.001
292.572,0.778
292.572,0.784
292.572,1.199
292.572,1.366
292.572,1.398
292.572,1.68
292.572,1.693
292.572,1.841
292.572,2.001
292.572,4.421
292.68,0.553
292.68,0.566
292.68,0.663
292.68,0.719
292.68,0.784
292.68,0.809
292.68,0.931
292.68,1.008
292.68,1.194
292.68,1.264
292.68,1.283
292.68,1.406
292.68,1.425
292.68,1.5
292.68,1.674
292.68,1.937
292.842,0.456
292.842,0.904
292.842,1.02
292.842,1.148
292.842,1.277
292.842,1.309
292.842,1.604
292.842,1.975
292.842,2.533
292.95,0.29
292.95,0.623
292.95,0.726
292.95,0.757
292.95,0.816
292.95,0.861
292.95,0.867
292.95,0.912
292.95,1.014
292.95,1.02
292.95,1.071
292.95,1.116
292.95,1.264
292.95,1.269
292.95,1.437
292.95,1.521
292.95,1.763
293.058,0.411
293.058,0.899
293.058,1.001
293.058,1.116
293.058,1.123
293.058,1.154
293.058,1.411
293.058,1.521
293.058,1.688
293.221,0.489
293.221,0.54
293.221,0.757
293.221,0.797
293.221,0.861
293.221,0.88
293.221,0.988
293.221,1.014
293.221,1.354
293.221,2.2
293.221,2.339
293.329,0.809
293.329,0.84
293.329,1.008
293.329,1.425
293.329,1.462
293.329,1.591
293.329,1.757
293.329,2.02
293.464,0.682
293.464,1.052
293.464,1.065
293.464,1.143
293.464,1.393
293.599,0.809
293.599,0.867
293.599,0.918
293.599,0.982
293.599,1.123
293.599,1.489
293.708,0.591
293.708,0.925
293.708,1.154
293.708,1.194
293.708,1.462
293.708,2.378
293.708,3.383
293.87,0.349
293.87,0.495
293.87,0.674
293.87,0.746
293.87,0.778
293.87,0.867
293.87,1.033
293.87,1.06
293.87,1.116
293.87,1.406
293.87,1.43
293.87,1.5
293.87,1.808
293.87,1.924
293.87,1.981
293.87,2.064
293.87,2.538
293.978,0.368
293.978,0.463
293.978,0.604
293.978,0.674
293.978,0.687
293.978,0.77
293.978,0.816
293.978,0.904
293.978,1.103
293.978,1.232
293.978,1.25
293.978,1.301
293.978,1.437
293.978,1.444
293.978,1.583
293.978,1.924
293.978,2.372
293.978,3.179
294.086,0.515
294.086,0.604
294.086,0.714
294.086,0.84
294.086,0.88
294.086,1.148
294.086,1.226
294.086,1.291
294.086,1.406
294.086,1.444
294.086,1.572
294.086,1.918
294.086,3.281
294.249,0.515
294.249,0.668
294.249,0.848
294.249,0.88
294.249,1.194
294.249,1.36
294.249,1.552
294.357,0.405
294.357,0.572
294.357,0.599
294.357,0.784
294.357,0.816
294.357,0.861
294.357,1.623
294.357,1.629
294.357,1.655
294.357,2.18
294.357,2.712
294.519,0.387
294.519,0.483
294.519,0.719
294.519,0.853
294.519,0.912
294.519,1.181
294.519,1.218
294.519,1.366
294.519,1.437
294.519,1.494
294.519,1.559
294.519,2.68
294.627,0.328
294.627,0.495
294.627,0.682
294.627,0.861
294.627,0.977
294.627,1.103
294.627,1.206
294.627,1.521
294.627,1.937
294.627,2.685
294.736,0.706
294.736,0.738
294.736,1.123
294.736,1.379
294.736,1.444
294.736,1.564
294.898,0.578
294.898,0.585
294.898,0.912
294.898,0.931
294.898,0.996
294.898,1.071
294.898,1.123
294.898,1.181
294.898,1.283
294.898,1.36
294.898,1.374
294.898,1.449
294.898,1.635
294.898,1.918
295.006,0.548
295.006,0.809
295.006,0.892
295.006,0.925
295.006,1.014
295.006,1.238
295.006,1.437
295.006,1.457
295.006,1.521
295.006,1.559
295.006,1.578
295.006,1.635
295.006,1.668
295.006,1.808
295.006,1.937
295.006,2.84
295.141,1.143
295.141,1.186
295.141,1.328
295.141,1.354
295.141,1.854
295.141,2.353
295.277,0.904
295.277,0.912
295.277,0.955
295.277,1.065
295.277,1.186
295.277,1.301
295.277,1.366
295.277,1.481
295.277,1.604
295.277,1.79
295.277,2.232
295.385,0.572
295.385,0.682
295.385,0.784
295.385,0.848
295.385,0.892
295.385,0.937
295.385,1.245
295.385,1.328
295.385,1.572
295.385,2.449
295.385,2.967
295.547,0.631
295.547,0.789
295.547,0.829
295.547,0.937
295.547,1.052
295.547,1.218
295.547,1.238
295.547,1.258
295.547,1.309
295.547,1.54
295.547,1.905
295.655,0.623
295.655,0.977
295.655,1.226
295.655,1.859
295.655,2.141
295.655,2.347
295.655,2.667
295.791,0.636
295.791,1.167
295.791,1.226
295.791,1.245
295.791,1.469
295.791,1.559
295.791,1.596
295.791,1.661
295.791,1.905
295.926,0.655
295.926,0.674
295.926,1.123
295.926,1.143
295.926,1.43
295.926,1.457
295.926,1.54
295.926,1.604
295.926,1.988
296.034,0.483
296.034,0.687
296.034,0.706
296.034,0.789
296.034,0.853
296.034,0.899
296.034,0.904
296.034,0.969
296.034,1.001
296.034,1.02
296.034,1.154
296.034,1.232
296.034,1.366
296.034,1.72
296.196,0.507
296.196,0.682
296.196,0.821
296.196,1.071
296.196,1.296
296.196,1.417
296.196,1.808
296.196,2.192
296.196,3.184
296.305,0.483
296.305,0.789
296.305,0.809
296.305,0.931
296.305,0.955
296.305,1.213
296.305,1.476
296.305,1.552
296.305,1.79
296.305,2.339
296.305,2.692
296.413,0.931
296.413,0.996
296.413,1.028
296.413,1.116
296.413,1.143
296.413,1.181
296.413,1.315
296.413,1.564
296.413,1.854
296.413,2.724
296.575,0.502
296.575,0.655
296.575,0.757
296.575,0.84
296.575,0.853
296.575,0.925
296.575,1.206
296.575,1.36
296.575,1.508
296.575,3.121
296.683,0.463
296.683,0.706
296.683,0.821
296.683,1.154
296.683,1.238
296.683,1.301
296.683,1.342
296.683,1.591
296.683,1.706
296.846,0.925
296.846,0.95
296.846,1.047
296.846,1.111
296.846,1.591
296.846,1.629
296.954,0.631
296.954,0.655
296.954,0.674
296.954,0.816
296.954,0.835
296.954,0.88
296.954,0.937
296.954,1.033
296.954,1.13
296.954,1.167
296.954,1.283
296.954,1.309
296.954,1.54
296.954,1.822
297.062,0.392
297.062,0.405
297.062,0.424
297.062,0.604
297.062,0.816
297.062,1.092
297.062,1.175
297.062,1.238
297.062,1.283
297.062,1.379
297.062,1.43
297.062,1.583
297.224,0.655
297.224,0.733
297.224,0.867
297.224,1.366
297.224,1.425
297.224,1.956
297.224,2.302
297.224,2.398
297.333,0.886
297.333,0.977
297.333,1.309
297.333,1.411
297.333,2.007
297.333,2.347
297.333,2.584
297.468,0.912
297.468,0.95
297.468,0.977
297.468,0.982
297.468,1.033
297.468,1.283
297.468,1.532
297.468,1.763
297.468,1.771
297.468,1.854
297.603,0.611
297.603,0.738
297.603,0.746
297.603,0.977
297.603,1.186
297.603,1.218
297.603,1.226
297.603,1.238
297.603,1.795
297.711,0.687
297.711,0.746
297.711,0.765
297.711,0.937
297.711,1.04
297.711,1.25
297.711,1.277
297.711,1.309
297.711,1.437
297.711,1.532
297.711,1.835
297.874,0.682
297.874,0.746
297.874,0.765
297.874,1.135
297.874,1.232
297.874,1.559
297.874,1.744
297.982,0.714
297.982,0.746
297.982,0.77
297.982,0.784
297.982,0.802
297.982,0.821
297.982,0.872
297.982,0.912
297.982,1.071
297.982,1.079
297.982,1.167
297.982,1.668
297.982,1.956
297.982,1.961
297.982,2.487
298.117,0.405
298.117,0.867
298.117,0.955
298.117,1.123
298.117,1.417
298.117,1.494
298.117,1.859
298.117,2.64
298.252,0.687
298.252,0.714
298.252,0.757
298.252,0.977
298.252,1.437
298.252,1.469
298.252,1.596
298.252,1.79
298.252,2.372
298.36,0.566
298.36,0.65
298.36,0.663
298.36,0.899
298.36,1.635
298.36,1.68
298.36,1.739
298.523,0.65
298.523,0.738
298.523,0.892
298.523,0.918
298.523,0.925
298.523,1.008
298.523,1.258
298.523,1.481
298.523,1.591
298.523,1.854
298.523,3.723
298.631,0.719
298.631,0.861
298.631,1.02
298.631,1.264
298.631,1.354
298.631,1.411
298.631,1.449
298.631,1.494
298.631,1.668
298.631,1.827
298.631,1.897
298.631,2.16
298.631,2.84
298.739,0.489
298.739,0.95
298.739,0.977
298.739,1.199
298.739,1.238
298.739,1.379
298.739,1.552
298.739,1.712
298.901,0.599
298.901,0.797
298.901,0.84
298.901,0.969
298.901,1.084
298.901,1.123
298.901,1.194
298.901,1.264
298.901,1.328
298.901,1.527
298.901,1.532
298.901,1.604
298.901,1.68
299.01,0.432
299.01,0.456
299.01,0.495
299.01,0.515
299.01,0.65
299.01,0.757
299.01,0.872
299.01,0.988
299.01,1.103
299.01,1.226
299.01,1.321
299.01,1.328
299.01,1.521
299.01,1.731
299.01,1.751
299.172,1.065
299.172,1.116
299.172,1.123
299.172,1.154
299.172,1.181
299.172,1.269
299.172,1.347
299.172,1.668
299.28,0.604
299.28,0.617
299.28,0.642
299.28,0.746
299.28,0.937
299.28,0.977
299.28,1.04
299.28,1.111
299.28,1.154
299.28,1.334
299.28,1.462
299.28,3.026
299.28,3.313
299.388,0.969
299.388,1.199
299.388,1.238
299.551,0.642
299.551,0.861
299.551,1.008
299.551,1.116
299.551,1.642
299.551,1.878
299.551,2.609
299.659,0.368
299.659,0.451
299.659,0.65
299.659,0.853
299.659,0.912
299.659,0.969
299.659,1.028
299.659,1.071
299.659,1.079
299.659,1.449
299.659,1.712
299.794,0.663
299.794,1.374
299.794,1.425
299.794,1.489
299.794,1.615
299.794,1.886
299.794,2.828
299.929,0.526
299.929,0.558
299.929,0.674
299.929,0.912
299.929,0.977
299.929,1.014
299.929,1.04
299.929,1.186
299.929,1.315
299.929,1.342
299.929,1.398
299.929,1.508
299.929,2.431
300.038,0.521
300.038,0.599
300.038,0.687
300.038,0.835
300.038,0.925
300.038,1.116
300.038,1.245
300.038,1.564
300.038,2.712
300.038,3.23
300.2,0.631
300.2,0.706
300.2,0.867
300.2,1.13
300.2,1.167
300.2,1.194
300.2,1.238
300.2,1.321
300.2,1.379
300.2,1.72
300.2,2.39
300.308,0.701
300.308,0.88
300.308,0.982
300.308,1.175
300.308,1.264
300.308,1.269
300.308,2.616
300.416,0.714
300.416,0.765
300.416,0.996
300.416,1.143
300.416,1.354
300.416,1.476
300.416,1.615
300.416,1.757
300.416,2.661
300.579,0.54
300.579,1.079
300.579,1.092
300.579,1.103
300.579,1.688
300.687,0.438
300.687,0.502
300.687,0.655
300.687,0.912
300.687,0.925
300.687,1.001
300.687,1.008
300.687,1.028
300.687,1.111
300.687,1.411
300.687,1.508
300.687,2.892
300.849,0.899
300.849,1.047
300.849,1.13
300.849,1.245
300.849,1.301
300.849,2.833
300.957,0.746
300.957,1.047
300.957,1.079
300.957,1.218
300.957,1.283
300.957,1.43
300.957,1.444
300.957,1.559
300.957,1.698
300.957,1.897
301.065,0.336
301.065,0.548
301.065,0.578
301.065,0.746
301.065,1.001
301.065,1.052
301.065,1.181
301.065,1.25
301.065,1.277
301.065,1.334
301.065,1.398
301.065,1.552
301.065,1.924
301.228,0.368
301.228,0.757
301.228,1.047
301.228,1.143
301.228,1.154
301.228,1.213
301.228,1.232
301.228,1.334
301.228,1.674
301.336,0.515
301.336,0.631
301.336,0.636
301.336,0.701
301.336,0.789
301.336,1.06
301.336,1.167
301.336,1.808
301.336,3.192
301.471,0.816
301.471,0.829
301.471,0.835
301.471,0.925
301.471,0.982
301.471,1.162
301.471,1.342
301.471,1.776
301.471,2.326
301.471,2.366
301.471,2.828
301.607,0.502
301.607,0.611
301.607,0.674
301.607,0.778
301.607,0.925
301.607,0.95
301.607,1.001
301.607,1.028
301.607,1.033
301.607,1.084
301.607,1.148
301.607,1.167
301.607,1.238
301.607,1.321
301.607,1.462
301.715,0.668
301.715,0.714
301.715,0.996
301.715,1.06
301.715,1.162
301.715,1.36
301.715,1.5
301.715,1.822
301.715,1.827
301.877,0.701
301.877,0.719
301.877,0.738
301.877,0.988
301.877,1.143
301.877,1.245
301.877,1.411
301.985,0.4
301.985,0.674
301.985,0.738
301.985,0.996
301.985,1.001
301.985,1.154
301.985,1.291
301.985,1.513
301.985,2.661
301.985,2.84
301.985,3.237
302.12,0.886
302.12,0.904
302.12,0.937
302.12,0.963
302.12,0.988
302.12,1.008
302.12,1.033
302.12,1.513
302.12,1.552
302.12,1.688
302.12,1.706
302.12,1.854
302.12,3.096
302.256,0.521
302.256,0.687
302.256,0.95
302.256,1.001
302.256,1.425
302.364,0.553
302.364,0.809
302.364,1.008
302.364,1.092
302.364,1.309
302.364,1.462
302.364,1.545
302.364,1.693
302.526,0.495
302.526,0.65
302.526,0.77
302.526,0.945
302.526,0.977
302.526,1.033
302.526,1.13
302.526,1.481
302.526,1.623
302.526,1.674
302.526,1.776
302.526,1.993
302.526,2.026
302.526,2.034
302.526,5.939
302.634,0.463
302.634,0.719
302.634,0.861
302.634,0.95
302.634,1.084
302.634,1.167
302.634,1.232
302.634,2.39
302.743,1.194
302.743,1.309
302.743,1.808
302.905,0.572
302.905,0.617
302.905,0.65
302.905,0.668
302.905,0.751
302.905,0.757
302.905,0.872
302.905,1.047
302.905,1.218
302.905,1.425
302.905,1.596
302.905,1.604
302.905,1.688
302.905,1.929
302.905,1.961
303.013,0.674
303.013,0.738
303.013,0.996
303.013,1.001
303.013,1.079
303.013,1.092
303.013,1.103
303.013,1.175
303.013,1.258
303.013,1.43
303.013,1.642
303.013,2.994
303.175,0.495
303.175,0.789
303.175,0.988
303.175,1.065
303.175,1.123
303.175,1.258
303.175,1.321
303.175,1.354
303.175,1.564
303.284,0.848
303.284,0.95
303.284,1.154
303.284,1.238
303.284,1.315
303.284,1.347
303.284,1.532
303.284,1.891
303.392,0.714
303.392,0.848
303.392,0.912
303.392,0.925
303.392,0.931
303.392,1.02
303.392,1.033
303.392,1.04
303.392,1.065
303.392,1.398
303.392,1.489
303.554,0.521
303.554,1.008
303.554,1.175
303.554,1.291
303.554,1.374
303.554,1.489
303.554,1.79
303.554,3.101
303.662,0.604
303.662,0.867
303.662,1.354
303.662,1.476
303.662,1.591
303.662,1.668
303.662,1.688
303.662,1.712
303.662,3.031
303.798,0.475
303.798,0.706
303.798,0.963
303.798,1.098
303.798,1.245
303.798,1.301
303.798,1.334
303.798,1.36
303.798,1.411
303.798,1.417
303.798,1.437
303.798,1.508
303.798,1.532
303.798,1.572
303.798,1.583
303.798,1.744
303.798,2.012
303.933,0.599
303.933,0.674
303.933,0.829
303.933,0.912
303.933,0.963
303.933,1.123
303.933,1.143
303.933,1.175
303.933,1.186
303.933,1.199
