series,x_pt,value_degF_or_deg
min_cell_temp,350.58,99.213
min_cell_temp,350.82,98.92
min_cell_temp,351.06,98.893
min_cell_temp,351.3,99.051
min_cell_temp,351.57,99.132
min_cell_temp,351.81,99.47
min_cell_temp,352.05,98.749
min_cell_temp,352.29,99.236
min_cell_temp,352.53,99.623
min_cell_temp,352.77,99.902
min_cell_temp,353.01,99.515
min_cell_temp,353.25,100.105
min_cell_temp,353.49,100.488
min_cell_temp,353.73,99.799
min_cell_temp,353.97,99.488
min_cell_temp,354.21,99.812
min_cell_temp,354.45,99.425
min_cell_temp,354.69,99.492
min_cell_temp,354.93,99.875
min_cell_temp,355.17,99.641
min_cell_temp,355.41,100.601
min_cell_temp,355.65,100.245
min_cell_temp,355.89,99.776
min_cell_temp,356.13,99.902
min_cell_temp,356.37,99.686
min_cell_temp,356.61,99.983
min_cell_temp,356.88,100.2
min_cell_temp,357.12,100.668
min_cell_temp,357.36,100.83
min_cell_temp,357.6,100.524
min_cell_temp,357.84,100.866
min_cell_temp,358.08,100.668
min_cell_temp,358.32,100.587
min_cell_temp,358.56,99.848
min_cell_temp,358.8,99.533
min_cell_temp,359.04,99.434
min_cell_temp,359.28,99.524
min_cell_temp,359.55,99.83
min_cell_temp,359.79,100.38
min_cell_temp,360.03,100.893
min_cell_temp,360.27,100.56
min_cell_temp,360.51,100.191
min_cell_temp,360.75,100.434
min_cell_temp,360.99,100.263
min_cell_temp,361.23,100.898
min_cell_temp,361.47,100.974
min_cell_temp,361.71,100.335
min_cell_temp,361.95,100.254
min_cell_temp,362.19,99.812
min_cell_temp,362.43,100.263
min_cell_temp,362.67,100.101
min_cell_temp,362.91,99.542
min_cell_temp,363.15,99.308
min_cell_temp,363.39,99.605
min_cell_temp,363.63,99.871
min_cell_temp,363.87,99.578
min_cell_temp,364.11,100.812
min_cell_temp,364.35,100.839
min_cell_temp,364.59,100.74
min_cell_temp,364.86,100.524
min_cell_temp,365.1,100.051
min_cell_temp,365.34,99.713
min_cell_temp,365.58,100.785
min_cell_temp,365.82,100.434
min_cell_temp,366.06,100.299
min_cell_temp,366.3,100.011
min_cell_temp,366.54,100.29
min_cell_temp,366.78,100.497
min_cell_temp,367.02,100.416
min_cell_temp,367.26,100.092
min_cell_temp,367.53,99.578
min_cell_temp,367.77,98.686
min_cell_temp,368.01,99.772
min_cell_temp,368.25,100.11
min_cell_temp,368.49,100.817
min_cell_temp,368.73,100.533
min_cell_temp,368.97,101.195
min_cell_temp,369.21,100.907
min_cell_temp,369.45,101.461
min_cell_temp,369.69,100.884
min_cell_temp,369.93,100.533
min_cell_temp,370.17,99.776
min_cell_temp,370.41,99.713
min_cell_temp,370.65,99.569
min_cell_temp,370.89,98.803
min_cell_temp,371.13,99.137
min_cell_temp,371.37,99.731
min_cell_temp,371.61,100.209
min_cell_temp,371.85,100.803
min_cell_temp,372.09,100.52
min_cell_temp,372.33,99.907
min_cell_temp,372.57,100.146
min_cell_temp,372.84,100.321
min_cell_temp,373.08,100.452
min_cell_temp,373.32,100.371
min_cell_temp,373.56,100.285
min_cell_temp,373.8,100.303
min_cell_temp,374.04,100.407
min_cell_temp,374.28,100.42
min_cell_temp,374.52,100.11
min_cell_temp,374.76,100.155
min_cell_temp,375.0,100.402
min_cell_temp,375.24,98.889
min_cell_temp,375.51,98.875
min_cell_temp,375.75,99.2
min_cell_temp,375.99,98.934
min_cell_temp,376.23,98.79
min_cell_temp,376.47,99.353
min_cell_temp,376.71,99.556
min_cell_temp,376.95,99.195
min_cell_temp,377.19,98.898
min_cell_temp,377.43,99.155
min_cell_temp,377.67,99.362
min_cell_temp,377.91,100.123
min_cell_temp,378.15,100.565
min_cell_temp,378.39,100.272
min_cell_temp,378.63,100.488
min_cell_temp,378.87,100.529
min_cell_temp,379.11,100.56
min_cell_temp,379.35,100.092
min_cell_temp,379.59,99.929
min_cell_temp,379.83,99.565
min_cell_temp,380.07,100.056
min_cell_temp,380.31,100.051
min_cell_temp,380.55,99.182
min_cell_temp,380.82,99.042
min_cell_temp,381.06,99.407
min_cell_temp,381.3,99.713
min_cell_temp,381.54,99.2
min_cell_temp,381.78,98.848
min_cell_temp,382.02,99.614
min_cell_temp,382.26,100.155
min_cell_temp,382.5,99.781
min_cell_temp,382.74,99.713
min_cell_temp,382.98,99.709
min_cell_temp,383.22,99.893
min_cell_temp,383.49,100.069
min_cell_temp,383.73,100.38
min_cell_temp,383.97,100.803
min_cell_temp,384.21,100.533
min_cell_temp,384.45,100.384
min_cell_temp,384.69,100.312
min_cell_temp,384.93,100.299
min_cell_temp,385.17,99.857
min_cell_temp,385.41,100.222
min_cell_temp,385.65,100.227
min_cell_temp,385.89,100.38
min_cell_temp,386.13,100.218
min_cell_temp,386.37,100.105
min_cell_temp,386.61,100.119
min_cell_temp,386.85,100.047
min_cell_temp,387.09,100.024
min_cell_temp,387.33,100.119
min_cell_temp,387.57,99.979
min_cell_temp,387.81,99.632
min_cell_temp,388.05,99.65
min_cell_temp,388.29,99.704
min_cell_temp,388.53,99.763
min_cell_temp,388.8,99.713
min_cell_temp,389.04,99.11
min_cell_temp,389.28,99.317
min_cell_temp,389.52,99.285
min_cell_temp,389.76,99.438
min_cell_temp,390.0,99.339
min_cell_temp,390.24,98.952
min_cell_temp,390.48,98.911
min_cell_temp,390.72,99.02
min_cell_temp,390.96,98.974
min_cell_temp,391.2,99.29
min_cell_temp,391.47,100.06
min_cell_temp,391.71,99.952
min_cell_temp,391.95,99.637
min_cell_temp,392.19,99.326
min_cell_temp,392.43,99.506
min_cell_temp,392.67,99.799
min_cell_temp,392.91,99.52
min_cell_temp,393.15,99.42
min_cell_temp,393.39,99.443
min_cell_temp,393.63,99.074
min_cell_temp,393.87,99.11
min_cell_temp,394.11,99.299
min_cell_temp,394.35,99.366
min_cell_temp,394.59,99.357
min_cell_temp,394.83,99.317
min_cell_temp,395.07,98.839
min_cell_temp,395.31,98.956
min_cell_temp,395.55,99.047
min_cell_temp,395.79,98.947
min_cell_temp,396.03,98.668
min_cell_temp,396.27,98.709
min_cell_temp,396.51,98.884
min_cell_temp,396.78,98.839
min_cell_temp,397.02,98.83
min_cell_temp,397.26,98.839
min_cell_temp,397.5,99.186
min_cell_temp,397.74,99.209
min_cell_temp,397.98,98.803
min_cell_temp,398.22,98.637
min_cell_temp,398.46,98.812
min_cell_temp,398.7,98.709
min_cell_temp,398.94,98.488
min_cell_temp,399.18,98.452
min_cell_temp,399.45,98.524
min_cell_temp,399.69,98.483
min_cell_temp,399.93,98.533
min_cell_temp,400.17,98.465
min_cell_temp,400.41,98.371
min_cell_temp,400.65,98.344
min_cell_temp,400.89,98.321
min_cell_temp,401.13,98.326
min_cell_temp,401.37,98.294
min_cell_temp,401.61,98.272
min_cell_temp,401.85,98.254
min_cell_temp,402.09,98.299
min_cell_temp,402.33,98.65
min_cell_temp,402.57,98.339
min_cell_temp,402.81,98.263
min_cell_temp,403.05,98.209
min_cell_temp,403.29,98.231
min_cell_temp,403.53,98.281
min_cell_temp,403.77,98.353
min_cell_temp,404.01,98.362
min_cell_temp,404.25,98.321
min_cell_temp,404.52,98.344
min_cell_temp,404.76,98.353
min_cell_temp,405.0,98.326
min_cell_temp,405.24,98.33
min_cell_temp,405.48,98.299
min_cell_temp,405.72,98.348
min_cell_temp,405.96,98.375
min_cell_temp,406.2,98.299
min_cell_temp,406.44,98.267
min_cell_temp,406.68,98.236
min_cell_temp,406.92,98.209
min_cell_temp,407.16,98.204
min_cell_temp,407.43,98.186
min_cell_temp,407.67,98.155
min_cell_temp,407.91,98.15
min_cell_temp,408.15,98.123
min_cell_temp,408.39,98.092
min_cell_temp,408.63,98.105
min_cell_temp,408.87,98.146
min_cell_temp,409.11,98.105
min_cell_temp,409.35,98.123
min_cell_temp,409.59,98.128
min_cell_temp,409.83,98.087
min_cell_temp,410.07,98.11
min_cell_temp,410.31,98.02
min_cell_temp,410.55,97.938
min_cell_temp,410.79,97.911
min_cell_temp,411.03,97.916
min_cell_temp,411.27,97.925
min_cell_temp,411.51,97.979
min_cell_temp,411.75,97.884
min_cell_temp,411.99,97.709
min_cell_temp,412.23,97.776
min_cell_temp,412.5,97.812
min_cell_temp,412.74,97.884
min_cell_temp,412.98,97.749
min_cell_temp,413.22,97.713
min_cell_temp,413.46,97.65
min_cell_temp,413.7,97.632
min_cell_temp,413.94,97.686
min_cell_temp,414.18,97.655
min_cell_temp,414.42,97.511
min_cell_temp,414.66,97.474
min_cell_temp,414.9,97.362
min_cell_temp,415.17,97.371
min_cell_temp,415.41,97.42
min_cell_temp,415.65,97.668
min_cell_temp,415.89,97.839
min_cell_temp,416.13,97.583
min_cell_temp,416.37,97.353
min_cell_temp,416.61,97.479
min_cell_temp,416.85,97.47
min_cell_temp,417.09,97.542
min_cell_temp,417.33,97.542
min_cell_temp,417.57,97.443
min_cell_temp,417.81,97.389
min_cell_temp,418.05,97.146
min_cell_temp,418.29,97.141
min_cell_temp,418.53,96.965
min_cell_temp,418.77,96.911
min_cell_temp,419.01,96.821
min_cell_temp,419.25,96.736
min_cell_temp,419.49,96.776
min_cell_temp,419.73,96.992
min_cell_temp,419.97,97.065
min_cell_temp,420.21,96.889
min_cell_temp,420.48,96.988
min_cell_temp,420.72,96.943
min_cell_temp,420.96,96.817
min_cell_temp,421.2,96.817
min_cell_temp,421.44,96.601
min_cell_temp,421.68,96.411
min_cell_temp,421.92,96.344
min_cell_temp,422.16,96.308
min_cell_temp,422.4,96.137
min_cell_temp,422.64,96.164
min_cell_temp,422.88,96.317
min_cell_temp,423.15,96.209
min_cell_temp,423.39,96.465
min_cell_temp,423.63,96.429
min_cell_temp,423.87,96.425
min_cell_temp,424.11,96.538
min_cell_temp,424.35,96.601
min_cell_temp,424.59,96.529
min_cell_temp,424.83,96.402
min_cell_temp,425.07,96.24
min_cell_temp,425.31,96.303
min_cell_temp,425.55,96.254
min_cell_temp,425.79,96.146
min_cell_temp,426.03,96.02
min_cell_temp,426.27,96.236
min_cell_temp,426.51,96.038
min_cell_temp,426.75,96.137
min_cell_temp,426.99,96.191
min_cell_temp,427.23,96.236
min_cell_temp,427.47,96.254
min_cell_temp,427.71,95.943
min_cell_temp,427.95,95.956
min_cell_temp,428.19,95.898
min_cell_temp,428.46,96.038
min_cell_temp,428.7,95.929
min_cell_temp,428.94,95.965
min_cell_temp,429.18,95.988
min_cell_temp,429.42,95.893
min_cell_temp,429.66,95.785
min_cell_temp,429.9,95.686
min_cell_temp,430.14,95.578
min_cell_temp,430.38,95.371
min_cell_temp,430.62,95.488
min_cell_temp,430.86,95.506
min_cell_temp,431.13,95.506
min_cell_temp,431.37,95.452
min_cell_temp,431.61,95.38
min_cell_temp,431.85,95.339
min_cell_temp,432.09,95.173
min_cell_temp,432.33,95.087
min_cell_temp,432.57,95.137
min_cell_temp,432.81,95.137
min_cell_temp,433.05,95.155
min_cell_temp,433.29,95.236
min_cell_temp,433.53,95.299
min_cell_temp,433.77,95.416
min_cell_temp,434.01,95.704
min_cell_temp,434.25,96.042
min_cell_temp,434.49,95.677
min_cell_temp,434.73,95.803
min_cell_temp,434.97,95.88
min_cell_temp,435.21,95.817
min_cell_temp,435.45,95.839
min_cell_temp,435.69,95.61
min_cell_temp,435.93,95.511
min_cell_temp,436.17,95.677
min_cell_temp,436.44,95.465
min_cell_temp,436.68,95.578
min_cell_temp,436.92,95.767
min_cell_temp,437.16,95.529
min_cell_temp,437.4,95.785
min_cell_temp,437.64,95.502
min_cell_temp,437.88,95.443
min_cell_temp,438.12,95.402
min_cell_temp,438.36,95.497
min_cell_temp,438.6,95.407
min_cell_temp,438.84,95.281
min_cell_temp,439.11,95.236
min_cell_temp,439.35,95.227
min_cell_temp,439.59,95.227
min_cell_temp,439.83,95.137
min_cell_temp,440.07,95.164
min_cell_temp,440.31,95.137
min_cell_temp,440.55,95.11
min_cell_temp,440.79,95.069
min_cell_temp,441.03,94.911
min_cell_temp,441.27,95.083
min_cell_temp,441.51,94.938
min_cell_temp,441.75,94.911
min_cell_temp,441.99,94.839
min_cell_temp,442.23,94.632
min_cell_temp,442.47,94.52
min_cell_temp,442.71,94.479
min_cell_temp,442.95,94.52
min_cell_temp,443.19,94.565
min_cell_temp,443.43,94.416
min_cell_temp,443.67,94.38
min_cell_temp,443.91,94.272
min_cell_temp,444.15,94.128
min_cell_temp,444.42,94.038
min_cell_temp,444.66,93.857
min_cell_temp,444.9,93.623
min_cell_temp,445.14,93.456
min_cell_temp,445.38,93.132
min_cell_temp,445.62,92.857
min_cell_temp,445.86,92.749
min_cell_temp,446.1,92.641
min_cell_temp,446.34,92.538
min_cell_temp,446.58,92.637
min_cell_temp,446.82,92.781
min_cell_temp,447.09,93.128
min_cell_temp,447.33,93.29
min_cell_temp,447.57,93.308
min_cell_temp,447.81,93.353
min_cell_temp,448.05,93.321
min_cell_temp,448.29,93.357
min_cell_temp,448.53,93.456
min_cell_temp,448.77,93.56
min_cell_temp,449.01,93.542
min_cell_temp,449.25,93.511
min_cell_temp,449.49,93.47
min_cell_temp,449.73,93.42
min_cell_temp,449.97,93.38
min_cell_temp,450.21,93.24
min_cell_temp,450.45,93.029
min_cell_temp,450.69,92.947
min_cell_temp,450.93,92.934
min_cell_temp,451.17,92.916
min_cell_temp,451.41,92.889
min_cell_temp,451.65,92.979
min_cell_temp,451.89,93.02
min_cell_temp,452.13,93.141
min_cell_temp,452.4,93.096
min_cell_temp,452.64,92.974
min_cell_temp,452.88,92.884
min_cell_temp,453.12,92.853
min_cell_temp,453.36,92.848
min_cell_temp,453.6,92.862
min_cell_temp,453.84,92.727
min_cell_temp,454.08,92.659
min_cell_temp,454.32,92.515
min_cell_temp,454.56,92.281
min_cell_temp,454.8,92.177
min_cell_temp,455.07,92.231
min_cell_temp,455.31,92.173
min_cell_temp,455.55,92.092
min_cell_temp,455.79,92.038
min_cell_temp,456.03,92.195
min_cell_temp,456.27,92.204
min_cell_temp,456.51,92.326
min_cell_temp,456.75,92.357
min_cell_temp,456.99,92.578
min_cell_temp,457.23,92.826
min_cell_temp,457.47,92.848
min_cell_temp,457.71,92.947
min_cell_temp,457.95,92.92
min_cell_temp,458.19,92.731
min_cell_temp,458.43,92.619
min_cell_temp,458.67,92.101
min_cell_temp,458.91,91.479
min_cell_temp,459.15,91.033
min_cell_temp,459.39,91.074
min_cell_temp,459.63,91.101
min_cell_temp,459.87,90.988
min_cell_temp,460.11,91.056
min_cell_temp,460.38,90.929
min_cell_temp,460.62,90.456
min_cell_temp,460.86,91.015
min_cell_temp,461.1,91.272
min_cell_temp,461.34,91.227
min_cell_temp,461.58,91.132
min_cell_temp,461.82,91.029
min_cell_temp,462.06,91.011
min_cell_temp,462.3,91.353
min_cell_temp,462.54,91.718
min_cell_temp,462.78,91.772
min_cell_temp,463.05,91.857
min_cell_temp,463.29,91.911
min_cell_temp,463.53,91.826
min_cell_temp,463.77,91.83
min_cell_temp,464.01,91.848
min_cell_temp,464.25,91.857
min_cell_temp,464.49,91.893
min_cell_temp,464.73,91.835
min_cell_temp,464.97,91.88
min_cell_temp,465.21,91.74
min_cell_temp,465.45,91.736
min_cell_temp,465.69,91.659
min_cell_temp,465.93,91.547
min_cell_temp,466.17,91.601
min_cell_temp,466.41,91.641
min_cell_temp,466.65,91.601
min_cell_temp,466.89,91.659
min_cell_temp,467.13,91.677
min_cell_temp,467.37,91.587
min_cell_temp,467.61,91.646
min_cell_temp,467.85,91.583
min_cell_temp,468.09,91.619
min_cell_temp,468.36,91.524
min_cell_temp,468.6,91.483
min_cell_temp,468.84,91.497
min_cell_temp,469.08,91.461
min_cell_temp,469.32,91.479
min_cell_temp,469.56,91.488
min_cell_temp,469.8,91.488
min_cell_temp,470.04,91.529
min_cell_temp,470.28,91.479
min_cell_temp,470.52,91.483
min_cell_temp,470.76,91.411
min_cell_temp,471.03,91.461
min_cell_temp,471.27,91.42
min_cell_temp,471.51,91.655
min_cell_temp,471.75,91.646
min_cell_temp,471.99,91.402
min_cell_temp,472.23,91.429
min_cell_temp,472.47,91.542
min_cell_temp,472.71,91.488
min_cell_temp,472.95,91.983
min_cell_temp,473.19,92.078
min_cell_temp,473.43,91.758
min_cell_temp,473.67,91.664
min_cell_temp,473.91,91.668
min_cell_temp,474.15,91.529
min_cell_temp,474.39,91.637
min_cell_temp,474.63,91.767
min_cell_temp,474.87,92.137
min_cell_temp,475.11,91.808
min_cell_temp,475.35,91.569
min_cell_temp,475.59,91.308
min_cell_temp,475.83,91.425
min_cell_temp,476.07,91.218
min_cell_temp,476.34,90.384
min_cell_temp,476.58,89.474
min_cell_temp,476.82,89.673
min_cell_temp,477.06,89.997
min_cell_temp,477.3,89.97
min_cell_temp,477.54,89.596
min_cell_temp,477.78,89.137
min_cell_temp,478.02,89.988
min_cell_temp,478.26,89.866
min_cell_temp,478.5,90.24
min_cell_temp,478.74,90.511
min_cell_temp,479.01,90.74
min_cell_temp,479.25,91.065
min_cell_temp,479.49,90.907
min_cell_temp,479.73,91.2
min_cell_temp,479.97,91.213
min_cell_temp,480.21,90.938
min_cell_temp,480.45,91.556
min_cell_temp,480.69,91.713
min_cell_temp,480.93,91.83
min_cell_temp,481.17,91.965
min_cell_temp,481.41,91.668
min_cell_temp,481.65,92.002
min_cell_temp,481.89,92.164
min_cell_temp,482.13,91.974
min_cell_temp,482.37,91.776
min_cell_temp,482.61,91.997
min_cell_temp,482.85,92.042
min_cell_temp,483.09,92.065
min_cell_temp,483.33,92.407
min_cell_temp,483.57,92.488
min_cell_temp,483.81,92.425
min_cell_temp,484.05,92.569
min_cell_temp,484.32,92.312
min_cell_temp,484.56,92.227
min_cell_temp,484.8,92.2
min_cell_temp,485.04,91.911
min_cell_temp,485.28,92.538
min_cell_temp,485.52,92.317
min_cell_temp,485.76,92.276
min_cell_temp,486.0,92.137
min_cell_temp,486.24,92.092
min_cell_temp,486.48,91.884
min_cell_temp,486.72,91.853
min_cell_temp,486.99,91.362
min_cell_temp,487.23,91.524
min_cell_temp,487.47,91.893
min_cell_temp,487.71,91.7
min_cell_temp,487.95,91.902
Cell1,139.95,91.11
Cell1,140.19,91.083
Cell1,140.43,90.74
Cell1,140.67,90.556
Cell1,140.91,90.402
Cell1,141.15,90.677
Cell1,141.39,90.605
Cell1,141.66,90.326
Cell1,141.9,90.029
Cell1,142.14,89.619
Cell1,142.38,89.524
Cell1,142.62,89.299
Cell1,142.86,89.443
Cell1,143.1,89.411
Cell1,143.34,89.209
Cell1,143.58,88.803
Cell1,143.82,88.497
Cell1,144.06,88.443
Cell1,144.33,88.362
Cell1,144.57,88.308
Cell1,144.81,88.299
Cell1,145.05,88.492
Cell1,145.29,89.258
Cell1,145.53,89.628
Cell1,145.77,90.164
Cell1,146.01,90.209
Cell1,146.25,90.371
Cell1,146.49,90.326
Cell1,146.73,90.308
Cell1,146.97,90.456
Cell1,147.21,90.875
Cell1,147.45,91.056
Cell1,147.69,90.83
Cell1,147.93,90.425
Cell1,148.17,90.186
Cell1,148.41,90.227
Cell1,148.65,90.069
Cell1,148.89,89.826
Cell1,149.13,89.83
Cell1,149.37,90.137
Cell1,149.64,90.578
Cell1,149.88,90.447
Cell1,150.12,90.547
Cell1,150.36,90.596
Cell1,150.6,90.461
Cell1,150.84,90.677
Cell1,151.08,90.605
Cell1,151.32,90.731
Cell1,151.56,90.65
Cell1,151.8,90.429
Cell1,152.04,90.128
Cell1,152.31,89.619
Cell1,152.55,89.245
Cell1,152.79,89.33
Cell1,153.03,89.614
Cell1,153.27,89.965
Cell1,153.51,89.92
Cell1,153.75,89.83
Cell1,153.99,89.929
Cell1,154.23,89.965
Cell1,154.47,89.794
Cell1,154.71,89.596
Cell1,154.95,89.182
Cell1,155.19,88.794
Cell1,155.43,88.227
Cell1,155.67,87.961
Cell1,155.91,87.992
Cell1,156.15,88.114
Cell1,156.39,88.326
Cell1,156.63,88.596
Cell1,156.87,88.749
Cell1,157.11,88.619
Cell1,157.35,88.389
Cell1,157.62,88.416
Cell1,157.86,88.691
Cell1,158.1,89.092
Cell1,158.34,89.141
Cell1,158.58,89.137
Cell1,158.82,89.191
Cell1,159.06,89.33
Cell1,159.3,89.303
Cell1,159.54,88.389
Cell1,159.78,87.938
Cell1,160.02,87.884
Cell1,160.29,87.812
Cell1,160.53,88.056
Cell1,160.77,88.29
Cell1,161.01,88.429
Cell1,161.25,88.515
Cell1,161.49,88.614
Cell1,161.73,88.844
Cell1,161.97,88.911
Cell1,162.21,88.808
Cell1,162.45,89.249
Cell1,162.69,89.902
Cell1,162.93,90.335
Cell1,163.17,90.956
Cell1,163.41,91.578
Cell1,163.65,91.875
Cell1,163.89,91.875
Cell1,164.13,91.97
Cell1,164.37,92.592
Cell1,164.61,92.889
Cell1,164.85,95.047
Cell1,165.09,94.195
Cell1,165.33,94.911
Cell1,165.6,95.425
Cell1,165.84,95.821
Cell1,166.08,93.911
Cell1,166.32,92.929
Cell1,166.56,94.245
Cell1,166.8,94.245
Cell1,167.04,92.812
Cell1,167.28,91.871
Cell1,167.52,91.002
Cell1,167.76,91.339
Cell1,168.0,91.317
Cell1,168.27,88.988
Cell1,168.51,87.038
Cell1,168.75,87.065
Cell1,168.99,86.393
Cell1,169.23,86.281
Cell1,169.47,86.596
Cell1,169.71,86.965
Cell1,169.95,87.321
Cell1,170.19,87.511
Cell1,170.43,87.695
Cell1,170.67,87.736
Cell1,170.91,87.704
Cell1,171.15,87.637
Cell1,171.39,87.601
Cell1,171.63,87.718
Cell1,171.87,87.875
Cell1,172.11,88.02
Cell1,172.35,88.281
Cell1,172.59,88.695
Cell1,172.83,88.718
Cell1,173.07,88.682
Cell1,173.31,88.907
Cell1,173.58,89.605
Cell1,173.82,89.673
Cell1,174.06,89.461
Cell1,174.3,89.281
Cell1,174.54,89.137
Cell1,174.78,88.88
Cell1,175.02,88.628
Cell1,175.26,88.623
Cell1,175.5,88.551
Cell1,175.74,88.502
Cell1,175.98,88.362
Cell1,176.25,88.191
Cell1,176.49,88.74
Cell1,176.73,88.673
Cell1,176.97,88.938
Cell1,177.21,90.033
Cell1,177.45,89.704
Cell1,177.69,89.2
Cell1,177.93,88.884
Cell1,178.17,89.285
Cell1,178.41,88.929
Cell1,178.65,88.695
Cell1,178.89,88.943
Cell1,179.13,89.056
Cell1,179.37,89.524
Cell1,179.61,89.736
Cell1,179.85,90.056
Cell1,180.09,90.583
Cell1,180.33,90.191
Cell1,180.57,89.857
Cell1,180.81,89.236
Cell1,181.05,88.02
Cell1,181.29,87.583
Cell1,181.56,87.218
Cell1,181.8,86.691
Cell1,182.04,86.24
Cell1,182.28,86.11
Cell1,182.52,86.227
Cell1,182.76,86.416
Cell1,183.0,86.578
Cell1,183.24,86.781
Cell1,183.48,86.7
Cell1,183.72,86.952
Cell1,183.96,87.249
Cell1,184.23,87.434
Cell1,184.47,87.542
Cell1,184.71,87.668
Cell1,184.95,87.605
Cell1,185.19,87.646
Cell1,185.43,87.236
Cell1,185.67,86.902
Cell1,185.91,86.704
Cell1,186.15,86.965
Cell1,186.39,87.452
Cell1,186.63,87.826
Cell1,186.87,88.074
Cell1,187.11,88.24
Cell1,187.35,88.254
Cell1,187.59,88.29
Cell1,187.83,88.173
Cell1,188.07,88.024
Cell1,188.31,88.213
Cell1,188.55,88.335
Cell1,188.79,88.488
Cell1,189.03,88.474
Cell1,189.27,88.682
Cell1,189.54,88.857
Cell1,189.78,88.745
Cell1,190.02,88.659
Cell1,190.26,88.461
Cell1,190.5,88.38
Cell1,190.74,87.974
Cell1,190.98,87.961
Cell1,191.22,87.862
Cell1,191.46,87.668
Cell1,191.7,87.623
Cell1,191.94,87.646
Cell1,192.21,87.731
Cell1,192.45,87.682
Cell1,192.69,87.655
Cell1,192.93,87.668
Cell1,193.17,87.695
Cell1,193.41,87.749
Cell1,193.65,87.605
Cell1,193.89,87.673
Cell1,194.13,87.803
Cell1,194.37,87.691
Cell1,194.61,87.596
Cell1,194.85,87.443
Cell1,195.09,86.97
Cell1,195.33,86.898
Cell1,195.57,87.074
Cell1,195.81,87.02
Cell1,196.05,87.146
Cell1,196.29,87.074
Cell1,196.53,87.429
Cell1,196.77,87.551
Cell1,197.01,87.56
Cell1,197.25,87.429
Cell1,197.52,87.29
Cell1,197.76,87.321
Cell1,198.0,86.956
Cell1,198.24,86.794
Cell1,198.48,86.812
