x,y
279.344,0.6
279.344,0.727
279.344,0.841
279.344,0.965
279.344,1.418
279.344,1.463
279.344,1.584
279.344,2.059
279.344,2.962
279.506,0.702
279.506,0.836
279.506,0.849
279.506,0.957
279.506,0.983
279.506,1.053
279.506,1.522
279.506,1.721
279.506,1.994
279.506,2.04
279.615,0.957
279.615,0.989
279.615,1.163
279.615,1.252
279.615,1.643
279.615,1.887
279.615,4.577
279.723,0.831
279.723,1.214
279.723,1.386
279.723,2.552
279.723,2.61
279.885,0.412
279.885,0.58
279.885,0.656
279.885,0.894
279.885,0.983
279.885,1.155
279.885,1.713
279.885,1.989
279.885,2.533
279.885,2.732
279.885,3.078
279.993,0.351
279.993,0.568
279.993,0.637
279.993,0.651
279.993,0.702
279.993,0.707
279.993,0.766
279.993,0.822
279.993,0.873
279.993,1.182
279.993,1.187
279.993,1.195
279.993,1.943
279.993,2.82
280.156,0.619
280.156,0.664
280.156,0.849
280.156,0.957
280.156,1.669
280.156,2.777
280.264,0.804
280.264,0.914
280.264,3.34
280.372,0.772
280.372,0.855
280.372,0.873
280.372,0.978
280.372,1.399
280.372,1.431
280.372,1.63
280.372,2.63
280.534,0.619
280.534,0.965
280.534,1.067
280.534,1.136
280.534,1.168
280.534,1.541
280.534,1.841
280.534,1.938
280.534,2.072
280.534,2.61
280.534,2.828
280.534,2.834
280.642,0.926
280.642,1.041
280.642,1.182
280.642,1.316
280.642,1.681
280.642,2.367
280.642,3.147
280.778,0.412
280.778,0.554
280.778,1.112
280.778,1.348
280.778,1.361
280.778,1.86
280.778,2.354
280.778,2.713
280.778,3.257
280.778,3.322
280.913,0.361
280.913,0.497
280.913,0.541
280.913,0.632
280.913,0.721
280.913,0.758
280.913,0.766
280.913,0.798
280.913,0.81
280.913,1.246
280.913,1.27
280.913,1.284
280.913,1.311
280.913,1.482
280.913,1.579
280.913,1.93
280.913,2.442
281.021,0.458
281.021,0.849
281.021,1.284
281.021,1.533
281.021,1.772
281.021,2.002
281.021,2.533
281.021,2.667
281.183,0.361
281.183,0.388
281.183,0.485
281.183,0.49
281.183,0.695
281.183,1.163
281.183,1.553
281.183,2.136
281.291,0.412
281.291,0.715
281.291,0.831
281.291,1.348
281.291,1.597
281.4,0.439
281.4,0.798
281.4,0.855
281.4,0.932
281.4,1.009
281.4,1.021
281.4,1.463
281.4,2.579
281.562,0.509
281.562,0.747
281.562,0.957
281.562,1.067
281.562,1.207
281.562,1.219
281.562,1.616
281.562,1.707
281.67,0.503
281.67,0.957
281.67,1.49
281.67,2.598
281.832,0.624
281.832,0.643
281.832,1.099
281.832,1.124
281.832,1.144
281.832,1.49
281.832,1.804
281.832,3.424
281.941,0.407
281.941,0.439
281.941,0.49
281.941,0.522
281.941,0.554
281.941,0.624
281.941,0.766
281.941,0.817
281.941,0.822
281.941,1.061
281.941,1.08
282.049,0.439
282.049,0.849
282.049,0.914
282.049,1.431
282.049,1.514
282.049,2.065
282.211,0.675
282.211,0.785
282.211,0.841
282.211,1.355
282.211,2.002
282.211,2.456
282.319,0.951
282.319,1.053
282.319,1.246
282.319,1.375
282.319,1.418
282.319,1.656
282.319,2.059
282.454,0.439
282.454,0.831
282.454,1.297
282.454,1.606
282.454,1.906
282.454,2.303
282.454,2.718
282.59,0.412
282.59,0.503
282.59,0.932
282.59,1.093
282.59,1.45
282.59,1.962
282.698,0.375
282.698,0.664
282.698,0.695
282.698,0.715
282.698,1.099
282.698,1.26
282.698,1.47
282.698,1.56
282.698,1.841
282.698,2.469
282.86,0.683
282.86,0.727
282.86,1.297
282.86,1.643
282.86,1.925
282.86,2.7
282.86,3.526
282.968,0.381
282.968,0.426
282.968,0.517
282.968,0.541
282.968,0.656
282.968,0.798
282.968,0.906
282.968,0.957
282.968,0.989
282.968,1.034
282.968,1.163
282.968,1.311
282.968,2.641
283.104,0.393
283.104,0.836
283.104,0.873
283.104,1.034
283.104,1.112
283.104,1.361
283.104,2.686
283.104,2.968
283.239,0.49
283.239,0.568
283.239,1.509
283.239,1.592
283.347,0.643
283.347,0.747
283.347,0.79
283.347,1.163
283.347,1.681
283.347,1.898
283.347,3.627
283.509,1.048
283.509,1.176
283.509,1.219
283.509,1.355
283.509,1.361
283.509,2.008
283.617,1.124
283.617,1.182
283.617,1.329
283.617,2.316
283.617,2.372
283.726,0.568
283.726,0.619
283.726,0.798
283.726,1.176
283.726,1.335
283.726,1.994
283.888,0.664
283.888,0.721
283.888,0.81
283.888,0.817
283.888,0.831
283.888,1.002
283.888,1.009
283.888,1.214
283.888,1.533
283.888,1.643
283.888,2.751
283.996,0.509
283.996,0.605
283.996,0.632
283.996,0.702
283.996,0.766
283.996,0.772
283.996,0.868
283.996,0.873
283.996,0.906
283.996,0.983
283.996,1.067
283.996,1.246
283.996,1.26
283.996,1.426
283.996,1.458
283.996,2.187
283.996,2.276
283.996,3.154
284.158,1.048
284.158,1.284
284.158,1.292
284.158,1.616
284.158,1.745
284.158,2.225
284.266,0.914
284.266,1.284
284.266,1.348
284.266,1.418
284.266,1.636
284.266,1.777
284.266,1.815
284.266,2.098
284.266,2.501
284.375,0.393
284.375,0.822
284.375,0.855
284.375,3.397
284.537,0.637
284.537,0.683
284.537,0.707
284.537,0.747
284.537,0.97
284.537,1.214
284.537,1.219
284.537,1.233
284.537,1.284
284.537,1.694
284.537,2.053
284.537,2.174
284.537,4.051
284.645,0.855
284.645,0.926
284.645,1.394
284.645,1.501
284.78,0.393
284.78,0.592
284.78,1.367
284.78,1.375
284.78,1.45
284.78,2.098
284.916,0.375
284.916,0.79
284.916,0.798
284.916,0.817
284.916,0.849
284.916,0.855
284.916,0.906
284.916,0.951
284.916,0.957
284.916,0.997
284.916,1.041
284.916,1.067
284.916,1.117
284.916,1.509
285.024,0.863
285.024,1.093
285.024,1.675
285.024,1.804
285.024,2.801
285.024,2.911
285.024,3.346
285.186,0.412
285.186,0.612
285.186,0.632
285.186,1.292
285.294,0.938
285.294,0.946
285.294,1.072
285.294,1.445
285.294,1.689
285.294,2.059
285.429,0.804
285.429,0.836
285.429,1.041
285.429,1.104
285.429,2.284
285.429,3.807
285.565,0.6
285.565,0.632
285.565,0.664
285.565,0.772
285.565,0.849
285.565,1.021
285.565,1.74
285.565,1.777
285.565,2.418
285.565,3.475
285.673,0.894
285.673,0.926
285.673,0.983
285.673,1.104
285.673,1.265
285.673,1.879
285.835,0.605
285.835,0.637
285.835,1.163
285.835,1.45
285.835,1.669
285.943,0.707
285.943,0.81
285.943,0.978
285.943,0.997
285.943,1.029
285.943,1.034
285.943,1.085
285.943,1.187
285.943,1.265
285.943,1.302
285.943,1.361
285.943,1.463
285.943,1.579
285.943,1.815
286.051,0.702
286.051,1.394
286.051,2.411
286.051,3.865
286.214,0.465
286.214,0.612
286.214,0.739
286.214,1.067
286.214,1.072
286.214,1.252
286.214,1.796
286.214,2.053
286.214,2.379
286.214,2.603
286.322,0.79
286.322,0.894
286.322,1.355
286.322,1.579
286.322,1.636
286.322,1.847
286.322,2.142
286.484,0.407
286.484,0.573
286.484,0.894
286.484,1.144
286.484,1.553
286.484,1.713
286.484,2.34
286.592,0.497
286.592,0.721
286.592,1.009
286.592,1.246
286.592,1.292
286.592,1.329
286.592,1.501
286.592,1.925
286.592,2.391
286.701,0.619
286.701,1.163
286.701,1.252
286.701,1.47
286.701,1.482
286.863,0.702
286.863,0.919
286.863,1.26
286.863,1.394
286.863,1.49
286.971,0.573
286.971,0.727
286.971,0.739
286.971,0.785
286.971,0.822
286.971,0.919
286.971,0.926
286.971,0.938
286.971,0.946
286.971,0.97
286.971,1.233
286.971,1.27
286.971,1.482
286.971,1.745
286.971,2.035
286.971,2.737
287.106,0.804
287.106,1.009
287.106,1.182
287.106,1.418
287.106,2.603
287.106,3.346
287.106,3.782
287.242,0.772
287.242,0.822
287.242,0.989
287.242,1.386
287.242,1.675
287.242,2.206
287.242,2.488
287.35,4.953
287.512,1.021
287.512,1.08
287.512,1.292
287.512,3.115
287.62,0.375
287.62,0.541
287.62,0.702
287.62,1.136
287.62,1.227
287.62,1.26
287.62,1.292
287.62,1.636
287.62,2.027
287.728,0.683
287.728,0.688
287.728,1.002
287.728,1.021
287.728,1.201
287.728,1.233
287.728,1.246
287.728,1.745
287.728,1.784
287.728,2.316
287.891,0.739
287.891,0.772
287.891,1.016
287.891,1.514
287.891,1.898
287.891,2.008
287.891,2.303
287.999,0.465
287.999,0.734
287.999,0.758
287.999,0.798
287.999,1.144
287.999,1.187
287.999,1.438
287.999,1.957
287.999,2.423
287.999,2.482
288.161,0.426
288.161,1.072
288.161,1.124
288.161,1.418
288.161,1.514
288.161,1.573
288.161,2.579
288.269,0.702
288.269,1.292
288.269,1.804
288.269,1.957
288.269,2.193
288.377,1.207
288.54,0.688
288.54,0.978
288.54,1.085
288.54,1.348
288.54,1.477
288.54,1.823
288.54,1.836
288.648,0.426
288.648,1.246
288.648,2.348
288.648,6.502
288.783,0.612
288.783,0.932
288.783,1.041
288.783,1.302
288.783,2.11
288.918,0.49
288.918,0.592
288.918,0.632
288.918,0.651
288.918,0.79
288.918,0.881
288.918,0.894
288.918,0.957
288.918,0.983
288.918,1.061
288.918,1.214
288.918,1.348
288.918,1.412
288.918,1.501
288.918,1.752
289.027,0.497
289.027,0.592
289.027,0.758
289.027,1.009
289.027,1.265
289.027,1.27
289.027,1.694
289.027,2.128
289.189,0.675
289.189,1.131
289.189,1.187
289.189,1.195
289.189,1.828
289.189,1.867
289.297,0.554
289.297,0.753
289.297,0.758
289.297,0.894
289.297,0.951
289.297,1.155
289.297,1.386
289.297,1.431
289.297,1.694
289.297,2.123
289.432,0.381
289.432,0.49
289.432,0.753
289.432,0.926
289.432,1.131
289.432,1.227
289.432,1.616
289.432,1.841
289.432,2.399
289.567,0.401
289.567,0.688
289.567,1.002
289.567,1.08
289.567,1.136
289.567,1.611
289.567,1.713
289.567,1.989
289.567,2.367
289.567,2.456
289.676,0.517
289.676,0.587
289.676,0.849
289.676,0.881
289.676,0.906
289.676,0.951
289.676,1.085
289.676,1.124
289.676,1.219
289.676,1.27
289.676,1.726
289.838,0.497
289.838,0.587
289.838,0.67
289.838,0.978
289.838,1.072
289.838,1.316
289.838,1.514
289.838,1.681
289.838,1.841
289.946,0.412
289.946,0.695
289.946,0.747
289.946,0.822
289.946,0.836
289.946,0.881
289.946,0.932
289.946,1.009
289.946,1.016
289.946,1.061
289.946,1.176
289.946,1.195
289.946,1.284
289.946,1.323
289.946,1.412
289.946,1.509
289.946,1.533
289.946,1.648
289.946,1.689
289.946,1.707
289.946,3.174
289.946,4.448
290.054,0.503
290.054,0.9
290.054,0.946
290.054,0.989
290.054,1.112
290.054,2.098
290.217,0.434
290.217,0.67
290.217,0.894
290.217,4.767
290.325,0.747
290.325,0.79
290.325,1.009
290.325,1.124
290.325,1.187
290.325,1.233
290.325,1.292
290.325,1.412
290.325,4.217
290.487,0.785
290.487,1.061
290.487,1.219
290.487,1.584
290.487,2.539
290.487,2.847
290.595,0.49
290.595,1.482
290.595,1.879
290.595,2.225
290.595,2.296
290.703,0.517
290.703,0.836
290.703,1.009
290.703,1.104
290.703,1.131
290.703,1.496
290.703,2.181
290.866,0.318
290.866,0.887
290.866,0.951
290.866,0.965
290.866,1.131
290.866,1.207
290.866,1.246
290.866,1.47
290.866,1.919
290.866,1.93
290.866,4.909
290.974,0.592
290.974,0.6
290.974,0.624
290.974,0.637
290.974,0.707
290.974,0.734
290.974,0.822
290.974,0.881
290.974,1.597
290.974,1.63
290.974,1.732
290.974,3.563
291.109,0.675
291.109,0.79
291.109,1.016
291.109,1.041
291.109,1.533
291.244,0.342
291.244,0.541
291.244,1.233
291.244,1.732
291.244,1.752
291.244,1.758
291.244,1.796
291.244,2.603
291.352,0.612
291.352,0.683
291.352,0.688
291.352,0.721
291.352,0.997
291.352,1.067
291.352,1.412
291.352,2.053
291.352,3.013
291.515,0.868
291.515,1.021
291.515,1.136
291.515,1.501
291.515,1.606
291.515,1.874
291.515,1.906
291.515,2.065
291.623,0.739
291.623,1.124
291.623,1.329
291.623,1.597
291.623,1.606
291.623,1.726
291.623,1.892
291.623,2.008
291.623,2.201
291.623,2.22
291.623,2.423
291.758,0.471
291.758,0.541
291.758,0.612
291.758,0.683
291.758,0.79
291.758,0.831
291.758,1.021
291.758,1.048
291.758,1.099
291.758,1.104
291.758,1.144
291.758,1.195
291.758,1.311
291.758,1.375
291.758,2.035
291.893,0.798
291.893,0.817
291.893,0.873
291.893,0.946
291.893,0.978
291.893,1.265
291.893,1.316
291.893,1.38
291.893,2.257
291.893,2.598
292.002,0.351
292.002,0.356
292.002,0.497
292.002,0.619
292.002,0.643
292.002,0.651
292.002,0.656
292.002,0.707
292.002,0.766
292.002,0.79
292.002,0.831
292.002,0.873
292.002,0.881
292.002,0.906
292.002,0.926
292.002,0.957
292.002,1.048
292.002,1.099
292.002,1.176
292.002,1.187
292.002,1.509
292.002,1.56
292.002,1.643
292.002,2.579
292.164,0.465
292.164,0.887
292.164,0.9
292.164,0.926
292.164,0.997
292.164,1.08
292.164,1.227
292.164,1.316
292.164,1.438
292.164,1.584
292.164,1.796
292.164,2.399
292.272,0.401
292.272,0.56
292.272,0.605
292.272,1.131
292.272,1.219
292.272,1.616
292.272,1.791
292.38,0.836
292.38,1.112
292.38,1.117
292.38,1.144
292.38,1.445
292.38,1.943
292.38,2.002
292.542,0.78
292.542,0.785
292.542,1.201
292.542,1.367
292.542,1.399
292.542,1.681
292.542,1.694
292.542,1.841
292.542,2.002
292.542,4.421
292.651,0.554
292.651,0.568
292.651,0.664
292.651,0.721
292.651,0.785
292.651,0.81
292.651,0.932
292.651,1.009
292.651,1.195
292.651,1.265
292.651,1.284
292.651,1.407
292.651,1.426
292.651,1.501
292.651,1.675
292.651,1.938
292.813,0.458
292.813,0.906
292.813,1.021
292.813,1.15
292.813,1.278
292.813,1.311
292.813,1.606
292.813,1.976
292.813,2.533
292.921,0.292
292.921,0.624
292.921,0.727
292.921,0.758
292.921,0.817
292.921,0.863
292.921,0.868
292.921,0.914
292.921,1.016
292.921,1.021
292.921,1.072
292.921,1.117
292.921,1.265
292.921,1.27
292.921,1.438
292.921,1.522
292.921,1.764
293.029,0.412
293.029,0.9
293.029,1.002
293.029,1.117
293.029,1.124
293.029,1.155
293.029,1.412
293.029,1.522
293.029,1.689
293.192,0.49
293.192,0.541
293.192,0.758
293.192,0.798
293.192,0.863
293.192,0.881
293.192,0.989
293.192,1.016
293.192,1.355
293.192,2.201
293.192,2.34
293.3,0.81
293.3,0.841
293.3,1.009
293.3,1.426
293.3,1.463
293.3,1.592
293.3,1.758
293.3,2.021
293.435,0.683
293.435,1.053
293.435,1.067
293.435,1.144
293.435,1.394
293.57,0.81
293.57,0.868
293.57,0.919
293.57,0.983
293.57,1.124
293.57,1.49
293.678,0.592
293.678,0.926
293.678,1.155
293.678,1.195
293.678,1.463
293.678,2.379
293.678,3.383
293.841,0.351
293.841,0.497
293.841,0.675
293.841,0.747
293.841,0.78
293.841,0.868
293.841,1.034
293.841,1.061
293.841,1.117
293.841,1.407
293.841,1.431
293.841,1.501
293.841,1.809
293.841,1.925
293.841,1.982
293.841,2.065
293.841,2.539
293.949,0.369
293.949,0.465
293.949,0.605
293.949,0.675
293.949,0.688
293.949,0.772
293.949,0.817
293.949,0.906
293.949,1.104
293.949,1.233
293.949,1.252
293.949,1.302
293.949,1.438
293.949,1.445
293.949,1.584
293.949,1.925
293.949,2.372
293.949,3.18
294.057,0.517
294.057,0.605
294.057,0.715
294.057,0.841
294.057,0.881
294.057,1.15
294.057,1.227
294.057,1.292
294.057,1.407
294.057,1.445
294.057,1.573
294.057,1.919
294.057,3.281
294.219,0.517
294.219,0.67
294.219,0.849
294.219,0.881
294.219,1.195
294.219,1.361
294.219,1.553
294.327,0.407
294.327,0.573
294.327,0.6
294.327,0.785
294.327,0.817
294.327,0.863
294.327,1.624
294.327,1.63
294.327,1.656
294.327,2.181
294.327,2.713
294.49,0.388
294.49,0.485
294.49,0.721
294.49,0.855
294.49,0.914
294.49,1.182
294.49,1.219
294.49,1.367
294.49,1.438
294.49,1.496
294.49,1.56
294.49,2.681
294.598,0.329
294.598,0.497
294.598,0.683
294.598,0.863
294.598,0.978
294.598,1.104
294.598,1.207
294.598,1.522
294.598,1.938
294.598,2.686
294.706,0.707
294.706,0.739
294.706,1.124
294.706,1.38
294.706,1.445
294.706,1.565
294.868,0.58
294.868,0.587
294.868,0.914
294.868,0.932
294.868,0.997
294.868,1.072
294.868,1.124
294.868,1.182
294.868,1.284
294.868,1.361
294.868,1.375
294.868,1.45
294.868,1.636
294.868,1.919
294.977,0.549
294.977,0.81
294.977,0.894
294.977,0.926
294.977,1.016
294.977,1.239
294.977,1.438
294.977,1.458
294.977,1.522
294.977,1.56
294.977,1.579
294.977,1.636
294.977,1.669
294.977,1.809
294.977,1.938
294.977,2.84
295.112,1.144
295.112,1.187
295.112,1.329
295.112,1.355
295.112,1.855
295.112,2.354
295.247,0.906
295.247,0.914
295.247,0.957
295.247,1.067
295.247,1.187
295.247,1.302
295.247,1.367
295.247,1.482
295.247,1.606
295.247,1.791
295.247,2.233
295.355,0.573
295.355,0.683
295.355,0.785
295.355,0.849
295.355,0.894
295.355,0.938
295.355,1.246
295.355,1.329
295.355,1.573
295.355,2.45
295.355,2.968
295.517,0.632
295.517,0.79
295.517,0.831
295.517,0.938
295.517,1.053
295.517,1.219
295.517,1.239
295.517,1.26
295.517,1.311
295.517,1.541
295.517,1.906
295.626,0.624
295.626,0.978
295.626,1.227
295.626,1.86
295.626,2.142
295.626,2.348
295.626,2.667
295.761,0.637
295.761,1.168
295.761,1.227
295.761,1.246
295.761,1.47
295.761,1.56
295.761,1.597
295.761,1.662
295.761,1.906
295.896,0.656
295.896,0.675
295.896,1.124
295.896,1.144
295.896,1.431
295.896,1.458
295.896,1.541
295.896,1.606
295.896,1.989
296.004,0.485
296.004,0.688
296.004,0.707
296.004,0.79
296.004,0.855
296.004,0.9
296.004,0.906
296.004,0.97
296.004,1.002
296.004,1.021
296.004,1.155
296.004,1.233
296.004,1.367
296.004,1.721
296.167,0.509
296.167,0.683
296.167,0.822
296.167,1.072
296.167,1.297
296.167,1.418
296.167,1.809
296.167,2.193
296.167,3.185
296.275,0.485
296.275,0.79
296.275,0.81
296.275,0.932
296.275,0.957
296.275,1.214
296.275,1.477
296.275,1.553
296.275,1.791
296.275,2.34
296.275,2.693
296.383,0.932
296.383,0.997
296.383,1.029
296.383,1.117
296.383,1.144
296.383,1.182
296.383,1.316
296.383,1.565
296.383,1.855
296.383,2.725
296.545,0.503
296.545,0.656
296.545,0.758
296.545,0.841
296.545,0.855
296.545,0.926
296.545,1.207
296.545,1.361
296.545,1.509
296.545,3.122
296.653,0.465
296.653,0.707
296.653,0.822
296.653,1.155
296.653,1.239
296.653,1.302
296.653,1.343
296.653,1.592
296.653,1.707
296.816,0.926
296.816,0.951
296.816,1.048
296.816,1.112
296.816,1.592
296.816,1.63
296.924,0.632
296.924,0.656
296.924,0.675
296.924,0.817
296.924,0.836
296.924,0.881
296.924,0.938
296.924,1.034
296.924,1.131
296.924,1.168
296.924,1.284
296.924,1.311
296.924,1.541
296.924,1.823
297.032,0.393
297.032,0.407
297.032,0.426
297.032,0.605
297.032,0.817
297.032,1.093
297.032,1.176
297.032,1.239
297.032,1.284
297.032,1.38
297.032,1.431
297.032,1.584
297.194,0.656
297.194,0.734
297.194,0.868
297.194,1.367
297.194,1.426
297.194,1.957
297.194,2.303
297.194,2.399
297.302,0.887
297.302,0.978
297.302,1.311
297.302,1.412
297.302,2.008
297.302,2.348
297.302,2.584
297.438,0.914
297.438,0.951
297.438,0.978
297.438,0.983
297.438,1.034
297.438,1.284
297.438,1.533
297.438,1.764
297.438,1.772
297.438,1.855
297.573,0.612
297.573,0.739
297.573,0.747
297.573,0.978
297.573,1.187
297.573,1.219
297.573,1.227
297.573,1.239
297.573,1.796
297.681,0.688
297.681,0.747
297.681,0.766
297.681,0.938
297.681,1.041
297.681,1.252
297.681,1.278
297.681,1.311
297.681,1.438
297.681,1.533
297.681,1.836
297.843,0.683
297.843,0.747
297.843,0.766
297.843,1.136
297.843,1.233
297.843,1.56
297.843,1.745
297.952,0.715
297.952,0.747
297.952,0.772
297.952,0.785
297.952,0.804
297.952,0.822
297.952,0.873
297.952,0.914
297.952,1.072
297.952,1.08
297.952,1.168
297.952,1.669
297.952,1.957
297.952,1.962
297.952,2.488
298.087,0.407
298.087,0.868
298.087,0.957
298.087,1.124
298.087,1.418
298.087,1.496
298.087,1.86
298.087,2.641
298.222,0.688
298.222,0.715
298.222,0.758
298.222,0.978
298.222,1.438
298.222,1.47
298.222,1.597
298.222,1.791
298.222,2.372
298.33,0.568
298.33,0.651
298.33,0.664
298.33,0.9
298.33,1.636
298.33,1.681
298.33,1.74
298.492,0.651
298.492,0.739
298.492,0.894
298.492,0.919
298.492,0.926
298.492,1.009
298.492,1.26
298.492,1.482
298.492,1.592
298.492,1.855
298.492,3.724
298.601,0.721
298.601,0.863
298.601,1.021
298.601,1.265
298.601,1.355
298.601,1.412
298.601,1.45
298.601,1.496
298.601,1.669
298.601,1.828
298.601,1.898
298.601,2.161
298.601,2.84
298.709,0.49
298.709,0.951
298.709,0.978
298.709,1.201
298.709,1.239
298.709,1.38
298.709,1.553
298.709,1.713
298.871,0.6
298.871,0.798
298.871,0.841
298.871,0.97
298.871,1.085
298.871,1.124
298.871,1.195
298.871,1.265
298.871,1.329
298.871,1.528
298.871,1.533
298.871,1.606
298.871,1.681
298.979,0.434
298.979,0.458
298.979,0.497
298.979,0.517
298.979,0.651
298.979,0.758
298.979,0.873
298.979,0.989
298.979,1.104
298.979,1.227
298.979,1.323
298.979,1.329
298.979,1.522
298.979,1.732
298.979,1.752
299.142,1.067
299.142,1.117
299.142,1.124
299.142,1.155
299.142,1.182
299.142,1.27
299.142,1.348
299.142,1.669
299.25,0.605
299.25,0.619
299.25,0.643
299.25,0.747
299.25,0.938
299.25,0.978
299.25,1.041
299.25,1.112
299.25,1.155
299.25,1.335
299.25,1.463
299.25,3.027
299.25,3.314
299.358,0.97
299.358,1.201
299.358,1.239
299.52,0.643
299.52,0.863
299.52,1.009
299.52,1.117
299.52,1.643
299.52,1.879
299.52,2.61
299.628,0.369
299.628,0.452
299.628,0.651
299.628,0.855
299.628,0.914
299.628,0.97
299.628,1.029
299.628,1.072
299.628,1.08
299.628,1.45
299.628,1.713
299.764,0.664
299.764,1.375
299.764,1.426
299.764,1.49
299.764,1.616
299.764,1.887
299.764,2.828
299.899,0.528
299.899,0.56
299.899,0.675
299.899,0.914
299.899,0.978
299.899,1.016
299.899,1.041
299.899,1.187
299.899,1.316
299.899,1.343
299.899,1.399
299.899,1.509
299.899,2.431
300.007,0.522
300.007,0.6
300.007,0.688
300.007,0.836
300.007,0.926
300.007,1.117
300.007,1.246
300.007,1.565
300.007,2.713
300.007,3.231
300.169,0.632
300.169,0.707
300.169,0.868
300.169,1.131
300.169,1.168
300.169,1.195
300.169,1.239
300.169,1.323
300.169,1.38
300.169,1.721
300.169,2.391
300.277,0.702
300.277,0.881
300.277,0.983
300.277,1.176
300.277,1.265
300.277,1.27
300.277,2.616
300.386,0.715
300.386,0.766
300.386,0.997
300.386,1.144
300.386,1.355
300.386,1.477
300.386,1.616
300.386,1.758
300.386,2.662
300.548,0.541
300.548,1.08
300.548,1.093
300.548,1.104
300.548,1.689
300.656,0.439
300.656,0.503
300.656,0.656
300.656,0.914
300.656,0.926
300.656,1.002
300.656,1.009
300.656,1.029
300.656,1.112
300.656,1.412
300.656,1.509
300.656,2.893
300.818,0.9
300.818,1.048
300.818,1.131
300.818,1.246
300.818,1.302
300.818,2.834
300.927,0.747
300.927,1.048
300.927,1.08
300.927,1.219
300.927,1.284
300.927,1.431
300.927,1.445
300.927,1.56
300.927,1.699
300.927,1.898
301.035,0.337
301.035,0.549
301.035,0.58
301.035,0.747
301.035,1.002
301.035,1.053
301.035,1.182
301.035,1.252
301.035,1.278
301.035,1.335
301.035,1.399
301.035,1.553
301.035,1.925
301.197,0.369
301.197,0.758
301.197,1.048
301.197,1.144
301.197,1.155
301.197,1.214
301.197,1.233
301.197,1.335
301.197,1.675
301.305,0.517
301.305,0.632
301.305,0.637
301.305,0.702
301.305,0.79
301.305,1.061
301.305,1.168
301.305,1.809
301.305,3.193
301.44,0.817
301.44,0.831
301.44,0.836
301.44,0.926
301.44,0.983
301.44,1.163
301.44,1.343
301.44,1.777
301.44,2.327
301.44,2.367
301.44,2.828
301.576,0.503
301.576,0.612
301.576,0.675
301.576,0.78
301.576,0.926
301.576,0.951
301.576,1.002
301.576,1.029
301.576,1.034
301.576,1.085
301.576,1.15
301.576,1.168
301.576,1.239
301.576,1.323
301.576,1.463
301.684,0.67
301.684,0.715
301.684,0.997
301.684,1.061
301.684,1.163
301.684,1.361
301.684,1.501
301.684,1.823
301.684,1.828
301.846,0.702
301.846,0.721
301.846,0.739
301.846,0.989
301.846,1.144
301.846,1.246
301.846,1.412
301.954,0.401
301.954,0.675
301.954,0.739
301.954,0.997
301.954,1.002
301.954,1.155
301.954,1.292
301.954,1.514
301.954,2.662
301.954,2.84
301.954,3.237
302.09,0.887
302.09,0.906
302.09,0.938
302.09,0.965
302.09,0.989
302.09,1.009
302.09,1.034
302.09,1.514
302.09,1.553
302.09,1.689
302.09,1.707
302.09,1.855
302.09,3.096
302.225,0.522
302.225,0.688
302.225,0.951
302.225,1.002
302.225,1.426
302.333,0.554
302.333,0.81
302.333,1.009
302.333,1.093
302.333,1.311
302.333,1.463
302.333,1.547
302.333,1.694
302.495,0.497
302.495,0.651
302.495,0.772
302.495,0.946
302.495,0.978
302.495,1.034
302.495,1.131
302.495,1.482
302.495,1.624
302.495,1.675
302.495,1.777
302.495,1.994
302.495,2.027
302.495,2.035
302.495,5.939
302.603,0.465
302.603,0.721
302.603,0.863
302.603,0.951
302.603,1.085
302.603,1.168
302.603,1.233
302.603,2.391
302.712,1.195
302.712,1.311
302.712,1.809
302.874,0.573
302.874,0.619
302.874,0.651
302.874,0.67
302.874,0.753
302.874,0.758
302.874,0.873
302.874,1.048
302.874,1.219
302.874,1.426
302.874,1.597
302.874,1.606
302.874,1.689
302.874,1.93
302.874,1.962
302.982,0.675
302.982,0.739
302.982,0.997
302.982,1.002
302.982,1.08
302.982,1.093
302.982,1.104
302.982,1.176
302.982,1.26
302.982,1.431
302.982,1.643
302.982,2.995
303.144,0.497
303.144,0.79
303.144,0.989
303.144,1.067
303.144,1.124
303.144,1.26
303.144,1.323
303.144,1.355
303.144,1.565
303.252,0.849
303.252,0.951
303.252,1.155
303.252,1.239
303.252,1.316
303.252,1.348
303.252,1.533
303.252,1.892
303.361,0.715
303.361,0.849
303.361,0.914
303.361,0.926
303.361,0.932
303.361,1.021
303.361,1.034
303.361,1.041
303.361,1.067
303.361,1.399
303.361,1.49
303.523,0.522
303.523,1.009
303.523,1.176
303.523,1.292
303.523,1.375
303.523,1.49
303.523,1.791
303.523,3.102
303.631,0.605
303.631,0.868
303.631,1.355
303.631,1.477
303.631,1.592
303.631,1.669
303.631,1.689
303.631,1.713
303.631,3.032
303.766,0.477
303.766,0.707
303.766,0.965
303.766,1.099
303.766,1.246
303.766,1.302
303.766,1.335
303.766,1.361
303.766,1.412
303.766,1.418
303.766,1.438
303.766,1.509
303.766,1.533
303.766,1.573
303.766,1.584
303.766,1.745
303.766,2.013
303.902,0.6
303.902,0.675
303.902,0.831
303.902,0.914
303.902,0.965
303.902,1.124
303.902,1.144
303.902,1.176
303.902,1.187
303.902,1.201
303.902,1.207
303.902,1.278
303.902,1.463
303.902,1.477
303.902,1.669
303.902,1.675
303.902,1.694
